2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4557739188109928, 0.73537073987743418, 1.8052557484998133, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4558510736122261, 0.73536083783032269, 1.8052338699062445, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4557739188109928, 0.73537073987743418, 1.8052557484998133, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4558510736122261, 0.73536083783032269, 1.8052338699062445, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4562063189477787, 0.73531524563693385, 1.8051331338606746, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4554186734754402, 0.73541633207082302, 1.8053564845453831, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563504523272823, 0.73529674755754482, 1.8050922623160137, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552745400959366, 0.73543483015021205, 1.805397356090044, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563984967504067, 0.73529058153682536, 1.8050786384804838, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552264956728123, 0.7354409961709315, 1.805410979925574, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563984967446204, 0.73529058154115523, 1.8050786384900508, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552264956785985, 0.73544099616660163, 1.805410979916007, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563984966866972, 0.73529058158437188, 1.8050786385855406, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552264957365217, 0.73544099612338498, 1.8054109798205171, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563984961073961, 0.73529058201645792, 1.8050786395402609, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552264963158228, 0.73544099569129895, 1.8054109788657968, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563984903135088, 0.73529058633734112, 1.8050786490875144, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552265021097102, 0.73544099137041574, 1.8054109693185434, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563984322931136, 0.73529062955654678, 1.8050787445829668, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552265601301053, 0.73544094815121008, 1.805410873823091, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563978438902472, 0.73529106280076295, 1.8050797018622391, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552271485329717, 0.73544051490699391, 1.8054099165438187, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4563910843948162, 0.73529550760025386, 1.8050895229087141, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4552339080284029, 0.73543607010750323, 1.8054000954973437, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4561377830375448, 0.73536378915803835, 1.8052403936797905, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.4554872093847351, 0.73536778854983698, 1.8052492247262673, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
2.1224093614959907, 2.5800931277428862, 4.1185701500173595, 0.355610004655528, 3.9367691569190284, 3.9575668746916577, 1.4552900040455594, 0.7353512034749452, 1.8052125770082916, 2.1472104014342723, 3.3662464202917173, 2.5893726273597419, 5.8350167453398321, 0.60243765274502592, 1.2331353359046817, 0.95225198842552705, 3.855743479304957, 1.4949817155353839, 2.7529365532404202, 1.4430053902064386, 0.93850079987404189, 0.65179163461440492, 3.8747358098813254, 0.81618264936590179, 1.1605557331569101, 2.1768257803283455, 4.8468638989176567, 0.57282416091710409, 4.9468853973491216, 0.56682226425562154, 5.7646367368322329, 2.7667158376741816, 5.7662229525625355, 3.5708015636757162, 4.3643596256069497, 0.23134841999430067, 1.456334988376679, 0.73538037423293545, 1.8052770413977661, 0.70092808804079965, 1.8772689307184707, 2.4456654436900029, 0.37864331607796176, 4.0877097180167246, 3.3466673332880319, 1.5667715355553855, 3.0890720399038378, 0.55458899106191428, 3.40018899684426, 5.4862442922367816, 1.8807217555243438, 3.9401742588184621, 0.77825083623680458, 4.2289730734746911, 1.7085550199303183, 1.0814994187839035, 3.4625711438254752, 0.11913682554906747, 4.8938279951968742, 0.028227539315426663, 4.0043866434661002, 1.5974288983324374, 4.3504864643666714, 5.6804295555439168, 1.4685540351463495, 3.4014351696538587, 3.4952152315133946, 3.3783596282792452, 1.3169901154249914, 5.6247458171154543, 2.6397140229597089, 4.9971458425952759, 4.1266791907293676, 1.7524129176560161, 4.7942062420390501, 2.3409285341239103, 5.2017985728112093, 3.431692005644305, 5.2054630101302521, 4.0884677460582832, 4.2816525475867424, 2.9595477736090086, 5.6443177158180298, 3.8018381818449516, 2.5022886589968993, 3.579934606781503, 0.11330661416002384, 1.7802846012779974, 3.8974308961646633, 1.7124967579181869, 3.6485491370264205, 2.5313198220943915, 0.79980187366122346, 1.7609716110197131, 3.3648691240096027, 3.4882877393995271
