2.18144, 2.66509, 3.51766, 4.10244, 2.73789, 3.02021, 1.60884, 4.31874, 0.698255, 4.69814, 3.55145, 4.65471, 1.27324, 0.807446, 2.20922, 1.292, 2.72201, 1.72712, 2.56124, -0.18864, 5.20076, -0.0856144, 3.56341, 0.625601, 4.42782, 6.17266, 2.33071, 0.231903, 3.20311, 3.27064, 3.02242, 3.63104, 1.74609, 0.00561443, 1.75107, 5.55763, 0.109754, 5.47425, 3.24615, 3.29281, 4.35909, 3.56699, 3.58752, 1.70257, 4.56659, 4.7748, 4.32232, 2.19971, 3.99948, 2.63968, 0.464284, 0.503873, 4.96445, 4.98819, 2.75284, 3.5377, 5.17508, 2.8483, 6.17902, 3.3077, 4.46401, 5.61245, 4.45747, 1.55792, 4.49477, 2.64162, -0.475643, 1.98527, 1.70785, 4.16801, 0.7232, 6.19508, 2.03409, 1.81129, 0.0939662, 1.02273, 3.19733, 4.92217, 1.25045, 6.70331, 4.18175, 3.01335, 1.68872, 1.84407, 4.02244, -1.19776, 0.409903, 2.8067, -0.219663, 1.52057, 0.100784, -0.215469, 1.0603, -0.474661, 1.455, 3.66315
2.17909, 2.67003, 3.51811, 4.10156, 2.7372, 3.02237, 1.61049, 4.31762, 0.696646, 4.69871, 3.55188, 4.65532, 1.27432, 0.806315, 2.20609, 1.29224, 2.72095, 1.72731, 2.56146, -0.187208, 5.19866, -0.0861526, 3.5638, 0.627137, 4.42817, 6.1708, 2.33018, 0.232483, 3.19961, 3.27143, 3.0226, 3.6313, 1.7462, 0.00645964, 1.75123, 5.55899, 0.110406, 5.4755, 3.24621, 3.29242, 4.36024, 3.56767, 3.58231, 1.70012, 4.5658, 4.77529, 4.32065, 2.20146, 3.99935, 2.64082, 0.462599, 0.510773, 4.96919, 4.98747, 2.75197, 3.53869, 5.17552, 2.847, 6.17715, 3.30428, 4.4663, 5.60734, 4.46079, 1.55723, 4.49516, 2.6402, -0.476908, 1.98535, 1.70885, 4.16916, 0.724053, 6.19464, 2.0333, 1.81218, 0.0945929, 1.02189, 3.1993, 4.92396, 1.2513, 6.70751, 4.17887, 3.01445, 1.68802, 1.84359, 4.02362, -1.19771, 0.410266, 2.80674, -0.219404, 1.51893, 0.0993797, -0.217786, 1.06025, -0.478386, 1.4529, 3.66679
2.16587, 2.69935, 3.52044, 4.09392, 2.73592, 3.0329, 1.61825, 4.31131, 0.689685, 4.70295, 3.55522, 4.65722, 1.27841, 0.797717, 2.18717, 1.29237, 2.71711, 1.72793, 2.56427, -0.181437, 5.18775, -0.0860884, 3.56466, 0.636645, 4.4295, 6.1617, 2.32612, 0.236705, 3.17879, 3.27667, 3.02452, 3.631, 1.74788, 0.0126473, 1.75297, 5.56632, 0.114527, 5.48288, 3.24522, 3.29194, 4.36216, 3.57061, 3.55046, 1.68765, 4.56129, 4.77941, 4.31, 2.21379, 3.9972, 2.64307, 0.454305, 0.554272, 5.00006, 4.9826, 2.74909, 3.54506, 5.17532, 2.83921, 6.16837, 3.28685, 4.48316, 5.57447, 4.48198, 1.55341, 4.49629, 2.63387, -0.485628, 1.98652, 1.71413, 4.17166, 0.728477, 6.19105, 2.02799, 1.81572, 0.0977748, 1.01599, 3.21135, 4.93521, 1.2544, 6.73172, 4.16365, 3.02302, 1.68948, 1.84037, 4.02855, -1.19317, 0.411275, 2.80665, -0.219316, 1.50635, 0.0900733, -0.231179, 1.05938, -0.499658, 1.43889, 3.68944
2.16736, 2.70844, 3.52013, 4.09699, 2.72939, 3.03923, 1.61849, 4.31001, 0.693011, 4.70841, 3.56023, 4.65869, 1.27621, 0.795694, 2.17825, 1.29166, 2.71689, 1.72922, 2.56358, -0.181049, 5.18231, -0.0948454, 3.56303, 0.64028, 4.42729, 6.16304, 2.32342, 0.231766, 3.16925, 3.28038, 3.02641, 3.63459, 1.74638, 0.0121206, 1.75374, 5.56949, 0.116725, 5.48399, 3.24245, 3.29481, 4.36275, 3.56681, 3.53982, 1.69013, 4.55808, 4.7842, 4.30884, 2.2205, 3.99829, 2.64559, 0.449038, 0.579463, 5.02028, 4.97902, 2.75352, 3.54585, 5.17335, 2.8369, 6.16765, 3.28321, 4.49907, 5.55074, 4.49438, 1.55612, 4.49155, 2.63595, -0.490966, 1.99065, 1.71501, 4.16661, 0.731196, 6.18554, 2.02447, 1.81378, 0.100874, 1.01552, 3.21933, 4.93816, 1.25378, 6.73743, 4.16137, 3.02034, 1.68757, 1.84087, 4.03256, -1.19817, 0.409954, 2.80303, -0.217609, 1.50322, 0.082306, -0.237095, 1.05475, -0.512974, 1.4351, 3.69783
2.17118, 2.69658, 3.51907, 4.09765, 2.73318, 3.03231, 1.6149, 4.31219, 0.694358, 4.70606, 3.55902, 4.65739, 1.27455, 0.798894, 2.18633, 1.29112, 2.71832, 1.7292, 2.56499, -0.183892, 5.18752, -0.0910486, 3.56251, 0.636842, 4.42721, 6.16607, 2.32474, 0.232132, 3.17776, 3.27774, 3.02663, 3.63277, 1.74672, 0.00991562, 1.75337, 5.56618, 0.115207, 5.48216, 3.24276, 3.29564, 4.36195, 3.56608, 3.55171, 1.69451, 4.56122, 4.7812, 4.3125, 2.21559, 3.99789, 2.64305, 0.453281, 0.560788, 5.00713, 4.9808, 2.75329, 3.54364, 5.17359, 2.83984, 6.17068, 3.28985, 4.49118, 5.56397, 4.48586, 1.5565, 4.49154, 2.63884, -0.487056, 1.99013, 1.7127, 4.16591, 0.728392, 6.18738, 2.0266, 1.81302, 0.0990536, 1.01794, 3.21435, 4.93405, 1.25134, 6.72827, 4.16658, 3.01811, 1.68899, 1.84201, 4.02912, -1.19662, 0.410065, 2.80371, -0.217996, 1.50808, 0.0862046, -0.231247, 1.05514, -0.501377, 1.4376, 3.68988
2.16835, 2.70076, 3.51891, 4.09601, 2.73392, 3.03239, 1.61518, 4.31121, 0.693116, 4.70713, 3.56122, 4.65731, 1.27378, 0.79782, 2.18325, 1.29067, 2.71797, 1.7298, 2.56553, -0.184052, 5.18596, -0.0894363, 3.56244, 0.639173, 4.42737, 6.16538, 2.32312, 0.234157, 3.17352, 3.27856, 3.02781, 3.63178, 1.74737, 0.0102685, 1.75436, 5.56708, 0.116411, 5.48361, 3.24126, 3.29721, 4.36242, 3.56562, 3.54631, 1.69388, 4.56144, 4.78108, 4.31153, 2.21774, 3.99672, 2.64213, 0.452424, 0.571798, 5.01441, 4.97907, 2.75268, 3.54447, 5.17319, 2.83812, 6.16975, 3.28764, 4.49597, 5.55426, 4.4911, 1.5558, 4.48997, 2.63957, -0.488398, 1.99166, 1.71284, 4.16528, 0.728557, 6.18658, 2.02467, 1.81356, 0.099367, 1.01758, 3.21736, 4.93596, 1.25155, 6.73173, 4.16412, 3.01887, 1.69055, 1.84146, 4.02882, -1.19414, 0.411106, 2.80314, -0.218414, 1.50642, 0.0833793, -0.233407, 1.05351, -0.504786, 1.43259, 3.69475
2.16914, 2.69964, 3.51827, 4.09734, 2.73335, 3.03169, 1.61439, 4.31136, 0.694398, 4.70818, 3.56384, 4.65716, 1.27139, 0.79844, 2.18285, 1.29042, 2.7186, 1.73, 2.56706, -0.185155, 5.18617, -0.0901702, 3.56172, 0.639806, 4.42674, 6.16746, 2.32191, 0.233685, 3.17198, 3.27908, 3.02794, 3.63174, 1.74722, 0.00895167, 1.75544, 5.56654, 0.116864, 5.48312, 3.23937, 3.29921, 4.36209, 3.56387, 3.54649, 1.69692, 4.56182, 4.78117, 4.31286, 2.21812, 3.99657, 2.64174, 0.452651, 0.576728, 5.01822, 4.97707, 2.75362, 3.54419, 5.17229, 2.83803, 6.17123, 3.28883, 4.5003, 5.54703, 4.4944, 1.55695, 4.4869, 2.6424, -0.48855, 1.99385, 1.71171, 4.16281, 0.728371, 6.18551, 2.02299, 1.81289, 0.0993894, 1.01825, 3.2191, 4.93586, 1.25086, 6.7304, 4.16505, 3.01705, 1.69112, 1.8417, 4.02822, -1.19412, 0.411734, 2.80149, -0.218734, 1.50748, 0.0813184, -0.233093, 1.05091, -0.506366, 1.43029, 3.69591
2.16768, 2.69688, 3.51765, 4.09964, 2.73312, 3.03022, 1.61468, 4.31183, 0.692932, 4.70804, 3.56854, 4.65802, 1.26852, 0.800874, 2.18328, 1.29075, 2.71832, 1.7285, 2.57142, -0.18459, 5.18606, -0.0900868, 3.56329, 0.640451, 4.42696, 6.17026, 2.31997, 0.234088, 3.16763, 3.27956, 3.0269, 3.63045, 1.74771, 0.00464964, 1.7584, 5.56378, 0.115787, 5.48145, 3.23594, 3.29991, 4.36339, 3.56306, 3.54659, 1.70177, 4.56404, 4.77968, 4.31416, 2.21535, 3.99593, 2.6449, 0.453523, 0.585292, 5.02101, 4.97234, 2.75329, 3.54359, 5.1712, 2.83949, 6.17343, 3.28979, 4.50671, 5.53388, 4.50168, 1.55762, 4.48191, 2.64866, -0.485803, 1.99728, 1.70886, 4.16137, 0.730289, 6.18547, 2.02055, 1.81318, 0.0979254, 1.01809, 3.22172, 4.93607, 1.24964, 6.72588, 4.16616, 3.0141, 1.68981, 1.84091, 4.02809, -1.19546, 0.416194, 2.79854, -0.218395, 1.51282, 0.079371, -0.230389, 1.04504, -0.508448, 1.42437, 3.69803
2.16794, 2.69712, 3.51806, 4.09929, 2.73197, 3.03158, 1.61645, 4.31222, 0.693243, 4.7079, 3.56868, 4.65748, 1.26817, 0.800514, 2.18356, 1.29128, 2.71935, 1.72762, 2.5728, -0.183826, 5.18691, -0.0895635, 3.56402, 0.639705, 4.42743, 6.17, 2.3196, 0.232084, 3.16637, 3.27952, 3.02502, 3.63088, 1.74867, 0.0049351, 1.75979, 5.56298, 0.114969, 5.48014, 3.23588, 3.29892, 4.36225, 3.56378, 3.54655, 1.70195, 4.56315, 4.78027, 4.31371, 2.21571, 3.99654, 2.64468, 0.454232, 0.586228, 5.01988, 4.97171, 2.75326, 3.54421, 5.17073, 2.84012, 6.17466, 3.29093, 4.50779, 5.53277, 4.50354, 1.5571, 4.48156, 2.64819, -0.48571, 1.99665, 1.70874, 4.16111, 0.730314, 6.18585, 2.01969, 1.81331, 0.0972006, 1.0173, 3.22123, 4.93609, 1.24989, 6.72545, 4.16578, 3.01526, 1.6908, 1.84022, 4.02711, -1.19304, 0.416701, 2.79895, -0.220064, 1.5114, 0.080501, -0.229648, 1.04432, -0.510551, 1.42493, 3.69813
2.16787, 2.69735, 3.51812, 4.09853, 2.73236, 3.0315, 1.6164, 4.3122, 0.693216, 4.7076, 3.56807, 4.6577, 1.26896, 0.800232, 2.18373, 1.29111, 2.71931, 1.72791, 2.57201, -0.183476, 5.18687, -0.0897213, 3.5644, 0.639353, 4.4274, 6.16938, 2.3199, 0.232025, 3.16685, 3.27915, 3.02565, 3.63092, 1.74891, 0.00529557, 1.75947, 5.56319, 0.114904, 5.48036, 3.23671, 3.29859, 4.3623, 3.56398, 3.54653, 1.70128, 4.56349, 4.78027, 4.31319, 2.21588, 3.99678, 2.64489, 0.454039, 0.584835, 5.01871, 4.97239, 2.75332, 3.54426, 5.17115, 2.84034, 6.1743, 3.29033, 4.50679, 5.53478, 4.50262, 1.5565, 4.48243, 2.64718, -0.48589, 1.99591, 1.70919, 4.16178, 0.730588, 6.18586, 2.02017, 1.81333, 0.0972638, 1.01739, 3.22057, 4.93562, 1.24961, 6.7259, 4.16549, 3.01559, 1.69048, 1.84025, 4.02749, -1.1935, 0.416063, 2.79946, -0.219455, 1.51131, 0.0812235, -0.229861, 1.04507, -0.509754, 1.42528, 3.69776
2.16769, 2.69713, 3.51806, 4.09801, 2.73222, 3.03157, 1.61663, 4.31237, 0.693383, 4.70732, 3.56835, 4.65774, 1.26923, 0.800151, 2.18408, 1.29089, 2.71943, 1.7279, 2.57196, -0.1829, 5.18695, -0.0895181, 3.56523, 0.638846, 4.42743, 6.16896, 2.31962, 0.231406, 3.16625, 3.27877, 3.02603, 3.63105, 1.74942, 0.0050074, 1.76002, 5.5629, 0.114564, 5.48006, 3.23704, 3.2983, 4.36254, 3.56395, 3.54654, 1.70169, 4.5641, 4.78036, 4.31292, 2.21584, 3.99712, 2.64542, 0.45423, 0.585407, 5.01797, 4.97221, 2.75347, 3.54435, 5.17138, 2.84087, 6.17464, 3.29039, 4.50727, 5.53408, 4.50347, 1.55577, 4.48241, 2.64687, -0.485861, 1.99557, 1.70926, 4.16211, 0.731054, 6.18584, 2.0199, 1.81333, 0.097147, 1.01753, 3.22014, 4.93482, 1.24911, 6.72539, 4.16536, 3.01548, 1.69045, 1.83988, 4.02748, -1.19342, 0.416026, 2.79971, -0.219039, 1.51168, 0.0818518, -0.229662, 1.04473, -0.510045, 1.42469, 3.6977
2.16725, 2.69634, 3.5177, 4.09692, 2.73174, 3.03188, 1.61777, 4.31303, 0.694008, 4.70663, 3.56943, 4.65746, 1.2696, 0.799917, 2.185, 1.29039, 2.71958, 1.72763, 2.57235, -0.181677, 5.18743, -0.0886766, 3.56747, 0.637205, 4.42734, 6.16794, 2.31854, 0.229827, 3.16414, 3.27791, 3.02643, 3.63169, 1.75056, 0.00399036, 1.76185, 5.56199, 0.113663, 5.47918, 3.23757, 3.29755, 4.36316, 3.56366, 3.54639, 1.7033, 4.56573, 4.78087, 4.31223, 2.21549, 3.99818, 2.6469, 0.455043, 0.587821, 5.01622, 4.97159, 2.75372, 3.54471, 5.17171, 2.84219, 6.17623, 3.29097, 4.50891, 5.53081, 4.50654, 1.5542, 4.48197, 2.64626, -0.485911, 1.99479, 1.70949, 4.16282, 0.732044, 6.18587, 2.01861, 1.81332, 0.0967809, 1.01794, 3.21923, 4.93275, 1.24791, 6.72405, 4.16519, 3.01511, 1.69065, 1.83899, 4.02726, -1.19265, 0.416182, 2.80032, -0.218349, 1.51269, 0.0832606, -0.229138, 1.04359, -0.511576, 1.42272, 3.69778
2.1672, 2.69548, 3.51671, 4.09628, 2.7317, 3.03219, 1.61894, 4.31358, 0.694855, 4.70581, 3.5705, 4.65651, 1.26989, 0.799285, 2.18583, 1.28962, 2.71937, 1.72681, 2.57278, -0.180555, 5.18764, -0.0867899, 3.5698, 0.634647, 4.4268, 6.16627, 2.3178, 0.229286, 3.16188, 3.27725, 3.02667, 3.63198, 1.75081, 0.00261207, 1.76362, 5.5613, 0.112948, 5.47838, 3.23816, 3.29646, 4.36425, 3.56288, 3.54597, 1.70547, 4.56762, 4.78199, 4.31108, 2.21448, 3.99936, 2.64835, 0.456159, 0.589661, 5.01454, 4.97144, 2.75385, 3.54478, 5.17164, 2.84293, 6.17841, 3.29239, 4.50994, 5.5268, 4.50935, 1.55288, 4.48185, 2.6456, -0.486411, 1.99363, 1.71052, 4.16355, 0.733124, 6.18592, 2.01707, 1.81317, 0.0968583, 1.01849, 3.2183, 4.9308, 1.24708, 6.7237, 4.16551, 3.01494, 1.69164, 1.83809, 4.02762, -1.19201, 0.416136, 2.80138, -0.21737, 1.514, 0.0843653, -0.229034, 1.04325, -0.514138, 1.42085, 3.69806
2.16748, 2.6945, 3.51494, 4.09577, 2.73204, 3.0327, 1.62153, 4.31504, 0.695694, 4.70487, 3.57204, 4.655, 1.27025, 0.798748, 2.18694, 1.28862, 2.71915, 1.7259, 2.5736, -0.179968, 5.18886, -0.0853531, 3.57239, 0.631089, 4.4257, 6.16414, 2.31712, 0.228736, 3.15871, 3.2767, 3.0263, 3.63322, 1.75103, 0.000848946, 1.76608, 5.56042, 0.111897, 5.47749, 3.23892, 3.2951, 4.36525, 3.5614, 3.54516, 1.70908, 4.56991, 4.78375, 4.30925, 2.21303, 4.00171, 2.65037, 0.457215, 0.592014, 5.01312, 4.97133, 2.75424, 3.54483, 5.17112, 2.84386, 6.18212, 3.29366, 4.51148, 5.52093, 4.51309, 1.55182, 4.48122, 2.64475, -0.487076, 1.99204, 1.71195, 4.164, 0.733642, 6.18613, 2.01496, 1.81277, 0.097043, 1.01965, 3.21711, 4.92831, 1.24482, 6.72372, 4.16586, 3.01471, 1.69201, 1.83786, 4.02782, -1.19041, 0.41615, 2.8026, -0.217055, 1.5154, 0.0852941, -0.228718, 1.04276, -0.517142, 1.41797, 3.69892
2.16775, 2.69475, 3.51457, 4.09622, 2.73209, 3.0326, 1.62115, 4.31481, 0.695301, 4.70498, 3.57202, 4.65482, 1.27013, 0.798843, 2.18679, 1.28867, 2.71931, 1.72574, 2.5733, -0.180078, 5.18845, -0.0851657, 3.57208, 0.631126, 4.42575, 6.16406, 2.31766, 0.229193, 3.15891, 3.27707, 3.02634, 3.6328, 1.75066, 0.000913909, 1.76576, 5.56081, 0.112162, 5.47747, 3.23866, 3.2952, 4.36534, 3.56118, 3.54513, 1.70927, 4.56953, 4.78398, 4.30919, 2.21298, 4.00165, 2.64986, 0.457186, 0.591386, 5.0137, 4.97175, 2.75456, 3.54458, 5.17076, 2.84317, 6.18201, 3.29415, 4.51092, 5.52122, 4.5125, 1.55199, 4.48127, 2.64492, -0.487101, 1.99187, 1.71213, 4.1637, 0.733527, 6.18614, 2.01523, 1.81249, 0.0973461, 1.01989, 3.21732, 4.92875, 1.2452, 6.72415, 4.16603, 3.01505, 1.69228, 1.83802, 4.02791, -1.19051, 0.416047, 2.80243, -0.217411, 1.5153, 0.084788, -0.228643, 1.04317, -0.51745, 1.41847, 3.69906
2.16803, 2.695, 3.51392, 4.09661, 2.73237, 3.03242, 1.62108, 4.3146, 0.694849, 4.70495, 3.57228, 4.65459, 1.27006, 0.799031, 2.18671, 1.2886, 2.71947, 1.72543, 2.57309, -0.180218, 5.18821, -0.0849405, 3.57214, 0.630763, 4.42546, 6.1637, 2.31816, 0.229692, 3.15871, 3.27744, 3.0264, 3.63244, 1.7503, 0.000835571, 1.76567, 5.56116, 0.112321, 5.47746, 3.23863, 3.29522, 4.36553, 3.56065, 3.54488, 1.70998, 4.5695, 4.78438, 4.30885, 2.21274, 4.00192, 2.64967, 0.457221, 0.590879, 5.01425, 4.97213, 2.75512, 3.54426, 5.17026, 2.84266, 6.18224, 3.29447, 4.51053, 5.5209, 4.51227, 1.55208, 4.48112, 2.64501, -0.487066, 1.99141, 1.71248, 4.16328, 0.733485, 6.18615, 2.01534, 1.81209, 0.0977216, 1.02041, 3.21747, 4.92902, 1.24503, 6.72474, 4.16621, 3.01535, 1.69231, 1.83826, 4.02804, -1.19064, 0.415933, 2.80233, -0.217562, 1.51557, 0.0842548, -0.228367, 1.04356, -0.517805, 1.41841, 3.69947
2.16823, 2.69541, 3.51266, 4.09713, 2.73235, 3.03233, 1.6219, 4.3142, 0.69413, 4.70463, 3.57323, 4.65417, 1.26997, 0.799636, 2.18688, 1.28828, 2.71966, 1.72483, 2.57272, -0.180302, 5.18802, -0.0846175, 3.57317, 0.629637, 4.42484, 6.16259, 2.31858, 0.230004, 3.15752, 3.27792, 3.02658, 3.63227, 1.75001, 0.000591776, 1.76614, 5.56169, 0.112321, 5.4773, 3.2389, 3.29524, 4.36611, 3.55936, 3.54431, 1.71174, 4.5698, 4.78532, 4.30823, 2.21234, 4.00299, 2.64984, 0.457646, 0.590555, 5.01463, 4.97264, 2.7566, 3.54369, 5.16933, 2.84215, 6.18303, 3.29514, 4.51035, 5.51966, 4.51282, 1.55165, 4.48047, 2.64476, -0.486731, 1.99001, 1.71313, 4.16255, 0.733583, 6.18604, 2.0152, 1.81128, 0.0983245, 1.02182, 3.21758, 4.92901, 1.24454, 6.72551, 4.16639, 3.01554, 1.69232, 1.8384, 4.02783, -1.19055, 0.415947, 2.80209, -0.217838, 1.51617, 0.0835627, -0.227297, 1.04393, -0.519119, 1.41763, 3.70028
2.16879, 2.69653, 3.50978, 4.09745, 2.73286, 3.03156, 1.62417, 4.31239, 0.692162, 4.70351, 3.57583, 4.65294, 1.26942, 0.800885, 2.18771, 1.28716, 2.72031, 1.72305, 2.57207, -0.180624, 5.18768, -0.082596, 3.57677, 0.626656, 4.4233, 6.1602, 2.31878, 0.230139, 3.15406, 3.27917, 3.02722, 3.63151, 1.75039, 6.1496e-05, 1.7679, 5.56257, 0.112424, 5.47703, 3.23956, 3.29547, 4.36697, 3.55609, 3.54242, 1.71597, 4.57109, 4.78756, 4.30621, 2.21176, 4.00589, 2.65009, 0.4592, 0.59036, 5.01472, 4.97406, 2.76065, 3.54235, 5.16676, 2.84157, 6.18535, 3.29632, 4.51008, 5.51642, 4.51476, 1.55003, 4.47867, 2.64388, -0.48575, 1.98592, 1.71475, 4.16074, 0.734183, 6.18582, 2.01457, 1.80946, 0.0993188, 1.0251, 3.2178, 4.92912, 1.24274, 6.72732, 4.16667, 3.01601, 1.69249, 1.83877, 4.02681, -1.18951, 0.416284, 2.80119, -0.217888, 1.51755, 0.0821761, -0.224031, 1.0444, -0.5217, 1.41466, 3.70258
2.16853, 2.6966, 3.50961, 4.09768, 2.73217, 3.03188, 1.62518, 4.31208, 0.692027, 4.70321, 3.5762, 4.65312, 1.26941, 0.801114, 2.18793, 1.28703, 2.72011, 1.72306, 2.57195, -0.180515, 5.18756, -0.0830224, 3.57766, 0.626213, 4.42329, 6.15983, 2.31854, 0.229918, 3.15337, 3.27923, 3.02712, 3.63185, 1.75052, -0.000131122, 1.76838, 5.56256, 0.112215, 5.47686, 3.23982, 3.29537, 4.36739, 3.55578, 3.54238, 1.71634, 4.57122, 4.78792, 4.30628, 2.21164, 4.00652, 2.65078, 0.459457, 0.590596, 5.01437, 4.97399, 2.7612, 3.5422, 5.16658, 2.84184, 6.18552, 3.29634, 4.51034, 5.51594, 4.51523, 1.5497, 4.47836, 2.64362, -0.485501, 1.98536, 1.71488, 4.16069, 0.734472, 6.18568, 2.01435, 1.80938, 0.0993772, 1.02556, 3.21774, 4.92887, 1.24279, 6.72721, 4.16667, 3.01562, 1.69235, 1.8386, 4.02681, -1.18972, 0.416578, 2.80081, -0.21776, 1.51768, 0.0821596, -0.223497, 1.04425, -0.522491, 1.41438, 3.70267
2.16836, 2.69669, 3.50947, 4.09764, 2.73177, 3.03203, 1.62618, 4.31152, 0.691759, 4.70283, 3.5766, 4.65312, 1.26927, 0.801256, 2.18827, 1.28672, 2.71998, 1.72298, 2.57201, -0.180487, 5.18747, -0.0828311, 3.57873, 0.625719, 4.42332, 6.15949, 2.31814, 0.229618, 3.1526, 3.27937, 3.02717, 3.63205, 1.75092, -0.000352641, 1.76906, 5.56246, 0.112051, 5.47671, 3.24007, 3.29532, 4.36762, 3.55544, 3.54219, 1.71672, 4.5715, 4.78826, 4.30616, 2.21167, 4.00713, 2.65123, 0.459896, 0.590916, 5.01388, 4.97401, 2.76186, 3.54203, 5.16626, 2.84216, 6.18582, 3.29639, 4.51059, 5.51541, 4.51581, 1.54923, 4.47805, 2.64334, -0.485231, 1.98467, 1.71502, 4.16056, 0.734737, 6.18554, 2.01406, 1.80933, 0.099356, 1.02599, 3.21767, 4.92869, 1.24273, 6.7271, 4.16661, 3.0153, 1.69245, 1.83838, 4.02653, -1.18943, 0.416986, 2.80039, -0.217598, 1.5176, 0.0821636, -0.222822, 1.04404, -0.52308, 1.41383, 3.70286
2.16833, 2.69686, 3.50889, 4.09764, 2.73147, 3.03209, 1.6279, 4.3101, 0.69082, 4.70202, 3.57735, 4.65304, 1.26892, 0.801417, 2.18892, 1.28608, 2.71987, 1.72276, 2.57207, -0.180569, 5.187, -0.0821606, 3.58072, 0.624626, 4.42318, 6.15875, 2.31764, 0.229447, 3.15125, 3.27993, 3.02737, 3.63216, 1.75158, -0.00101293, 1.77039, 5.56236, 0.111895, 5.47638, 3.24054, 3.29519, 4.36803, 3.55464, 3.54172, 1.71772, 4.57212, 4.7891, 4.30558, 2.21166, 4.0083, 2.65191, 0.46073, 0.591245, 5.01328, 4.97434, 2.76335, 3.54144, 5.16537, 2.84252, 6.18656, 3.29645, 4.51081, 5.51422, 4.51661, 1.54844, 4.47751, 2.64293, -0.48486, 1.98336, 1.71548, 4.16013, 0.735297, 6.18534, 2.0135, 1.80909, 0.0994433, 1.02701, 3.21765, 4.92855, 1.24248, 6.72721, 4.16671, 3.01499, 1.69266, 1.83817, 4.02623, -1.18894, 0.417707, 2.79946, -0.217165, 1.5175, 0.0818279, -0.221543, 1.04386, -0.524097, 1.41278, 3.70341
2.16875, 2.6965, 3.50816, 4.09793, 2.73137, 3.03266, 1.63052, 4.3079, 0.689103, 4.70089, 3.5774, 4.65292, 1.26836, 0.801389, 2.18972, 1.28546, 2.71974, 1.72283, 2.57284, -0.181526, 5.18639, -0.081124, 3.58243, 0.623487, 4.4232, 6.15762, 2.31722, 0.229443, 3.15052, 3.2813, 3.02731, 3.63288, 1.75223, -0.00226377, 1.77257, 5.56188, 0.111584, 5.476, 3.24129, 3.29469, 4.36852, 3.55399, 3.54135, 1.71889, 4.57259, 4.79041, 4.30481, 2.21182, 4.00947, 2.65244, 0.461796, 0.591314, 5.01309, 4.97511, 2.76548, 3.54029, 5.16403, 2.84269, 6.1876, 3.29632, 4.51088, 5.51329, 4.51718, 1.54816, 4.47726, 2.6421, -0.485035, 1.98264, 1.71612, 4.15928, 0.7352, 6.18505, 2.0125, 1.80872, 0.100041, 1.02853, 3.2179, 4.92862, 1.24173, 6.72736, 4.16691, 3.01475, 1.6933, 1.83798, 4.02568, -1.18749, 0.418619, 2.79805, -0.217153, 1.51621, 0.0808532, -0.220372, 1.04398, -0.524646, 1.41172, 3.70357
2.16863, 2.69664, 3.50821, 4.09778, 2.73151, 3.03233, 1.62985, 4.30816, 0.689313, 4.70103, 3.57756, 4.65305, 1.26847, 0.801409, 2.18957, 1.28545, 2.71982, 1.7228, 2.57241, -0.181152, 5.18623, -0.0812985, 3.58236, 0.623621, 4.42306, 6.15784, 2.31725, 0.229575, 3.15053, 3.281, 3.0276, 3.63246, 1.75217, -0.00211165, 1.77211, 5.56202, 0.111777, 5.47597, 3.24112, 3.29486, 4.36846, 3.554, 3.54136, 1.71874, 4.57268, 4.79015, 4.30481, 2.21174, 4.00932, 2.65239, 0.461628, 0.591324, 5.01312, 4.97503, 2.7652, 3.54043, 5.16421, 2.84261, 6.18743, 3.29633, 4.51086, 5.51333, 4.51707, 1.54797, 4.47732, 2.64233, -0.484927, 1.9826, 1.71606, 4.15949, 0.735598, 6.18512, 2.01272, 1.80867, 0.0998088, 1.02836, 3.21787, 4.92862, 1.24205, 6.72733, 4.167, 3.01487, 1.69308, 1.83808, 4.02604, -1.1882, 0.418425, 2.79828, -0.216799, 1.51678, 0.0810289, -0.220484, 1.04397, -0.524739, 1.41189, 3.70363
2.1687, 2.69653, 3.50816, 4.09781, 2.73162, 3.03234, 1.62987, 4.30795, 0.689115, 4.70094, 3.57742, 4.65313, 1.26845, 0.801387, 2.18955, 1.28544, 2.71985, 1.72288, 2.57239, -0.18126, 5.18604, -0.0812809, 3.58232, 0.623641, 4.423, 6.15779, 2.31727, 0.229713, 3.15071, 3.28115, 3.02767, 3.63243, 1.75216, -0.00226729, 1.7722, 5.56195, 0.111827, 5.47592, 3.24114, 3.29482, 4.3685, 3.554, 3.54139, 1.71876, 4.57271, 4.79021, 4.30472, 2.21175, 4.00931, 2.65235, 0.461655, 0.591233, 5.01327, 4.97517, 2.76538, 3.54026, 5.1641, 2.84251, 6.18746, 3.29627, 4.51081, 5.51343, 4.51696, 1.548, 4.47744, 2.64224, -0.485042, 1.98273, 1.71613, 4.15944, 0.735639, 6.18512, 2.01267, 1.80853, 0.0998798, 1.02853, 3.21798, 4.92871, 1.24204, 6.72734, 4.16709, 3.01494, 1.69309, 1.83815, 4.02617, -1.18831, 0.418391, 2.7982, -0.216707, 1.51671, 0.0808728, -0.220523, 1.0441, -0.524702, 1.41197, 3.70351
