1.69726, 4.03238, 1.78328, 7.32347, 2.62041, 1.65517, 3.63111, 7.39582, -0.232972, 4.10909, 0.844893, 2.35105, 0.0872629, 8.02208, 6.3731, 2.17183, 6.57553, 6.01298, 5.28715, 3.73231, 4.70986, 5.60782, 0.930253, 5.70105, 4.49423, 1.97575, 5.55998, 0.304957, 2.77397, 5.64963, 3.45993, 3.53503
1.69714, 4.03231, 1.78329, 7.3234, 2.62057, 1.65501, 3.63114, 7.39559, -0.233077, 4.10923, 0.845045, 2.35085, 0.0872472, 8.02199, 6.37321, 2.17192, 6.5755, 6.01315, 5.2871, 3.73235, 4.70984, 5.60786, 0.930204, 5.70103, 4.49431, 1.97595, 5.55994, 0.305117, 2.77392, 5.64948, 3.45987, 3.53515
1.69701, 4.03224, 1.78331, 7.32333, 2.62073, 1.65486, 3.63116, 7.39537, -0.233181, 4.10938, 0.845196, 2.35066, 0.0872312, 8.02191, 6.37333, 2.17202, 6.57547, 6.01333, 5.28705, 3.73238, 4.70982, 5.60791, 0.930153, 5.701, 4.49439, 1.97615, 5.55989, 0.305278, 2.77388, 5.64933, 3.4598, 3.53527
1.69688, 4.03216, 1.78332, 7.32326, 2.62089, 1.65471, 3.63119, 7.39515, -0.233285, 4.10953, 0.845346, 2.35046, 0.0872148, 8.02182, 6.37344, 2.17211, 6.57544, 6.0135, 5.28701, 3.73242, 4.70979, 5.60795, 0.930104, 5.70097, 4.49447, 1.97635, 5.55985, 0.305439, 2.77383, 5.64918, 3.45974, 3.53539
1.69676, 4.03209, 1.78333, 7.32319, 2.62105, 1.65456, 3.63122, 7.39492, -0.233389, 4.10967, 0.845497, 2.35026, 0.0871981, 8.02173, 6.37355, 2.17221, 6.57542, 6.01368, 5.28696, 3.73246, 4.70977, 5.608, 0.930054, 5.70095, 4.49455, 1.97655, 5.55981, 0.3056, 2.77379, 5.64903, 3.45967, 3.53552
1.69663, 4.03201, 1.78335, 7.32311, 2.6212, 1.6544, 3.63125, 7.3947, -0.233492, 4.10982, 0.845647, 2.35006, 0.087181, 8.02165, 6.37367, 2.1723, 6.57539, 6.01385, 5.28691, 3.7325, 4.70975, 5.60805, 0.930005, 5.70092, 4.49462, 1.97675, 5.55977, 0.305761, 2.77374, 5.64888, 3.45961, 3.53564
1.69651, 4.03193, 1.78336, 7.32304, 2.62136, 1.65425, 3.63128, 7.39447, -0.233594, 4.10997, 0.845796, 2.34987, 0.0871637, 8.02156, 6.37378, 2.1724, 6.57536, 6.01403, 5.28687, 3.73254, 4.70973, 5.60809, 0.929956, 5.70089, 4.4947, 1.97694, 5.55973, 0.305922, 2.77369, 5.64872, 3.45955, 3.53576
1.69638, 4.03186, 1.78338, 7.32297, 2.62152, 1.65409, 3.63131, 7.39425, -0.233696, 4.11012, 0.845945, 2.34967, 0.087146, 8.02147, 6.37389, 2.17249, 6.57533, 6.0142, 5.28682, 3.73259, 4.70971, 5.60814, 0.929908, 5.70087, 4.49478, 1.97714, 5.55969, 0.306083, 2.77365, 5.64857, 3.45949, 3.53589
1.69625, 4.03178, 1.78339, 7.3229, 2.62167, 1.65394, 3.63133, 7.39402, -0.233798, 4.11027, 0.846094, 2.34947, 0.087128, 8.02139, 6.374, 2.17259, 6.57531, 6.01438, 5.28678, 3.73263, 4.70969, 5.6082, 0.929859, 5.70084, 4.49485, 1.97734, 5.55965, 0.306244, 2.7736, 5.64842, 3.45943, 3.53601
1.69613, 4.0317, 1.7834, 7.32282, 2.62183, 1.65378, 3.63136, 7.3938, -0.233899, 4.11041, 0.846242, 2.34927, 0.0871097, 8.0213, 6.37411, 2.17268, 6.57528, 6.01456, 5.28673, 3.73268, 4.70967, 5.60825, 0.929812, 5.70081, 4.49493, 1.97754, 5.5596, 0.306404, 2.77356, 5.64827, 3.45937, 3.53614
1.69601, 4.03162, 1.78342, 7.32275, 2.62198, 1.65363, 3.63139, 7.39357, -0.233999, 4.11056, 0.84639, 2.34907, 0.0870911, 8.02121, 6.37422, 2.17278, 6.57525, 6.01473, 5.28669, 3.73273, 4.70965, 5.6083, 0.929764, 5.70078, 4.495, 1.97773, 5.55956, 0.306565, 2.77351, 5.64811, 3.45931, 3.53626
1.69588, 4.03154, 1.78343, 7.32267, 2.62214, 1.65347, 3.63142, 7.39334, -0.234099, 4.11071, 0.846537, 2.34887, 0.0870722, 8.02112, 6.37433, 2.17287, 6.57523, 6.01491, 5.28665, 3.73278, 4.70963, 5.60836, 0.929717, 5.70075, 4.49508, 1.97793, 5.55952, 0.306726, 2.77347, 5.64796, 3.45925, 3.53639
1.69576, 4.03146, 1.78344, 7.3226, 2.62229, 1.65331, 3.63144, 7.39311, -0.234199, 4.11086, 0.846683, 2.34867, 0.087053, 8.02104, 6.37444, 2.17297, 6.5752, 6.01509, 5.28661, 3.73283, 4.70961, 5.60841, 0.929669, 5.70072, 4.49515, 1.97812, 5.55947, 0.306886, 2.77342, 5.6478, 3.4592, 3.53652
1.69564, 4.03138, 1.78345, 7.32252, 2.62245, 1.65315, 3.63147, 7.39288, -0.234298, 4.11101, 0.846829, 2.34847, 0.0870334, 8.02095, 6.37455, 2.17306, 6.57518, 6.01527, 5.28656, 3.73288, 4.70959, 5.60847, 0.929623, 5.70069, 4.49522, 1.97832, 5.55943, 0.307047, 2.77338, 5.64765, 3.45914, 3.53665
1.69551, 4.0313, 1.78347, 7.32245, 2.6226, 1.65299, 3.6315, 7.39266, -0.234397, 4.11116, 0.846975, 2.34827, 0.0870136, 8.02086, 6.37466, 2.17316, 6.57515, 6.01545, 5.28652, 3.73293, 4.70957, 5.60853, 0.929576, 5.70066, 4.49529, 1.97851, 5.55939, 0.307207, 2.77333, 5.64749, 3.45909, 3.53677
1.69539, 4.03121, 1.78348, 7.32237, 2.62275, 1.65284, 3.63152, 7.39243, -0.234495, 4.11131, 0.84712, 2.34807, 0.0869935, 8.02077, 6.37476, 2.17326, 6.57513, 6.01563, 5.28648, 3.73298, 4.70955, 5.60859, 0.929531, 5.70063, 4.49536, 1.97871, 5.55934, 0.307367, 2.77329, 5.64733, 3.45903, 3.5369
1.69527, 4.03113, 1.78349, 7.3223, 2.6229, 1.65268, 3.63155, 7.3922, -0.234592, 4.11146, 0.847265, 2.34787, 0.0869731, 8.02068, 6.37487, 2.17335, 6.57511, 6.0158, 5.28644, 3.73304, 4.70953, 5.60865, 0.929485, 5.7006, 4.49543, 1.9789, 5.5593, 0.307527, 2.77325, 5.64718, 3.45898, 3.53703
1.69515, 4.03105, 1.7835, 7.32222, 2.62305, 1.65252, 3.63158, 7.39197, -0.23469, 4.11161, 0.847408, 2.34767, 0.0869524, 8.02059, 6.37498, 2.17345, 6.57508, 6.01598, 5.2864, 3.7331, 4.70951, 5.60872, 0.92944, 5.70056, 4.4955, 1.9791, 5.55925, 0.307687, 2.7732, 5.64702, 3.45892, 3.53716
1.69503, 4.03096, 1.78351, 7.32214, 2.6232, 1.65236, 3.6316, 7.39174, -0.234786, 4.11176, 0.847552, 2.34747, 0.0869314, 8.0205, 6.37508, 2.17354, 6.57506, 6.01616, 5.28636, 3.73315, 4.70949, 5.60878, 0.929395, 5.70053, 4.49557, 1.97929, 5.55921, 0.307847, 2.77316, 5.64686, 3.45887, 3.53729
1.6949, 4.03088, 1.78353, 7.32206, 2.62335, 1.6522, 3.63163, 7.39151, -0.234883, 4.11191, 0.847695, 2.34727, 0.0869101, 8.02042, 6.37518, 2.17364, 6.57504, 6.01634, 5.28632, 3.73321, 4.70947, 5.60885, 0.929351, 5.7005, 4.49564, 1.97948, 5.55916, 0.308006, 2.77311, 5.6467, 3.45882, 3.53742
1.69478, 4.03079, 1.78354, 7.32199, 2.6235, 1.65204, 3.63165, 7.39128, -0.234978, 4.11206, 0.847837, 2.34707, 0.0868886, 8.02033, 6.37529, 2.17374, 6.57502, 6.01652, 5.28629, 3.73327, 4.70945, 5.60891, 0.929306, 5.70047, 4.49571, 1.97967, 5.55912, 0.308166, 2.77307, 5.64654, 3.45877, 3.53756
1.69466, 4.03071, 1.78355, 7.32191, 2.62365, 1.65188, 3.63168, 7.39105, -0.235074, 4.11221, 0.847978, 2.34687, 0.0868667, 8.02024, 6.37539, 2.17383, 6.575, 6.0167, 5.28625, 3.73333, 4.70944, 5.60898, 0.929263, 5.70043, 4.49578, 1.97987, 5.55907, 0.308325, 2.77303, 5.64639, 3.45872, 3.53769
1.69454, 4.03062, 1.78356, 7.32183, 2.6238, 1.65171, 3.6317, 7.39082, -0.235169, 4.11236, 0.848119, 2.34667, 0.0868446, 8.02015, 6.37549, 2.17393, 6.57498, 6.01688, 5.28621, 3.73339, 4.70942, 5.60905, 0.929219, 5.7004, 4.49584, 1.98006, 5.55902, 0.308484, 2.77299, 5.64623, 3.45867, 3.53782
1.69443, 4.03053, 1.78357, 7.32175, 2.62395, 1.65155, 3.63173, 7.39059, -0.235263, 4.11251, 0.84826, 2.34647, 0.0868222, 8.02006, 6.3756, 2.17402, 6.57496, 6.01706, 5.28617, 3.73346, 4.7094, 5.60912, 0.929177, 5.70036, 4.49591, 1.98025, 5.55898, 0.308643, 2.77294, 5.64607, 3.45862, 3.53796
1.69431, 4.03044, 1.78358, 7.32167, 2.6241, 1.65139, 3.63175, 7.39036, -0.235357, 4.11265, 0.8484, 2.34627, 0.0867995, 8.01997, 6.3757, 2.17412, 6.57494, 6.01724, 5.28614, 3.73352, 4.70938, 5.6092, 0.929134, 5.70033, 4.49598, 1.98044, 5.55893, 0.308801, 2.7729, 5.64591, 3.45857, 3.53809
1.69419, 4.03036, 1.78359, 7.32159, 2.62424, 1.65123, 3.63178, 7.39012, -0.235451, 4.1128, 0.848539, 2.34607, 0.0867765, 8.01988, 6.3758, 2.17422, 6.57492, 6.01743, 5.2861, 3.73359, 4.70937, 5.60927, 0.929092, 5.70029, 4.49604, 1.98063, 5.55888, 0.30896, 2.77286, 5.64574, 3.45852, 3.53822
1.69407, 4.03027, 1.7836, 7.32151, 2.62439, 1.65107, 3.6318, 7.38989, -0.235544, 4.11295, 0.848678, 2.34586, 0.0867534, 8.01979, 6.3759, 2.17431, 6.5749, 6.01761, 5.28607, 3.73365, 4.70935, 5.60935, 0.92905, 5.70026, 4.4961, 1.98082, 5.55884, 0.309118, 2.77282, 5.64558, 3.45847, 3.53836
1.69395, 4.03018, 1.78361, 7.32143, 2.62453, 1.6509, 3.63183, 7.38966, -0.235637, 4.1131, 0.848816, 2.34566, 0.0867299, 8.0197, 6.376, 2.17441, 6.57488, 6.01779, 5.28603, 3.73372, 4.70934, 5.60942, 0.929009, 5.70022, 4.49617, 1.98101, 5.55879, 0.309276, 2.77278, 5.64542, 3.45843, 3.53849
1.69383, 4.03009, 1.78362, 7.32135, 2.62468, 1.65074, 3.63185, 7.38943, -0.235729, 4.11325, 0.848954, 2.34546, 0.0867061, 8.01961, 6.37609, 2.17451, 6.57487, 6.01797, 5.286, 3.73379, 4.70932, 5.6095, 0.928968, 5.70018, 4.49623, 1.98121, 5.55874, 0.309434, 2.77274, 5.64526, 3.45838, 3.53863
1.69372, 4.03, 1.78362, 7.32127, 2.62482, 1.65058, 3.63187, 7.3892, -0.235821, 4.1134, 0.84909, 2.34526, 0.0866821, 8.01952, 6.37619, 2.1746, 6.57485, 6.01815, 5.28596, 3.73386, 4.7093, 5.60958, 0.928928, 5.70014, 4.49629, 1.9814, 5.55869, 0.309592, 2.7727, 5.6451, 3.45833, 3.53877
1.6936, 4.02991, 1.78363, 7.32119, 2.62497, 1.65041, 3.6319, 7.38897, -0.235913, 4.11354, 0.849227, 2.34506, 0.0866579, 8.01943, 6.37629, 2.1747, 6.57483, 6.01833, 5.28593, 3.73393, 4.70929, 5.60966, 0.928888, 5.70011, 4.49636, 1.98159, 5.55864, 0.30975, 2.77266, 5.64493, 3.45829, 3.5389
1.69348, 4.02981, 1.78364, 7.3211, 2.62511, 1.65025, 3.63192, 7.38873, -0.236004, 4.11369, 0.849363, 2.34486, 0.0866333, 8.01934, 6.37639, 2.17479, 6.57482, 6.01851, 5.28589, 3.734, 4.70927, 5.60974, 0.928849, 5.70007, 4.49642, 1.98178, 5.5586, 0.309907, 2.77262, 5.64477, 3.45824, 3.53904
1.69303, 4.02944, 1.78367, 7.32077, 2.62567, 1.64959, 3.63201, 7.3878, -0.236363, 4.11428, 0.849897, 2.34406, 0.0865315, 8.01898, 6.37676, 2.17518, 6.57477, 6.01924, 5.28577, 3.7343, 4.70922, 5.61008, 0.928692, 5.69991, 4.49665, 1.98253, 5.5584, 0.310535, 2.77247, 5.64411, 3.45807, 3.5396
1.69291, 4.02934, 1.78368, 7.32069, 2.62581, 1.64942, 3.63203, 7.38757, -0.236452, 4.11442, 0.85003, 2.34385, 0.0865053, 8.01889, 6.37686, 2.17528, 6.57475, 6.01942, 5.28573, 3.73437, 4.70921, 5.61017, 0.92866, 5.69987, 4.49671, 1.98272, 5.55835, 0.31069, 2.77243, 5.64395, 3.45803, 3.53974
1.6928, 4.02925, 1.78369, 7.3206, 2.62595, 1.64926, 3.63205, 7.38734, -0.236541, 4.11457, 0.850162, 2.34365, 0.0864796, 8.0188, 6.37695, 2.17537, 6.57474, 6.0196, 5.2857, 3.73445, 4.70919, 5.61026, 0.92862, 5.69983, 4.49677, 1.98291, 5.5583, 0.310847, 2.77239, 5.64378, 3.45799, 3.53989
1.69274, 4.0292, 1.78369, 7.32056, 2.62602, 1.64918, 3.63206, 7.38723, -0.236584, 4.11464, 0.850226, 2.34356, 0.0864667, 8.01875, 6.37699, 2.17542, 6.57474, 6.01969, 5.28569, 3.73449, 4.70919, 5.6103, 0.928603, 5.69981, 4.4968, 1.983, 5.55827, 0.310922, 2.77237, 5.6437, 3.45797, 3.53995
1.69268, 4.02916, 1.7837, 7.32052, 2.62609, 1.6491, 3.63207, 7.38711, -0.236627, 4.11471, 0.85029, 2.34346, 0.086454, 8.01871, 6.37704, 2.17547, 6.57473, 6.01978, 5.28567, 3.73452, 4.70918, 5.61034, 0.928586, 5.69979, 4.49683, 1.98309, 5.55825, 0.310998, 2.77235, 5.64362, 3.45795, 3.54002
1.69244, 4.02895, 1.78371, 7.32034, 2.62639, 1.64874, 3.63212, 7.38661, -0.236816, 4.11502, 0.850572, 2.34302, 0.0863961, 8.01851, 6.37724, 2.17567, 6.57471, 6.02017, 5.2856, 3.73469, 4.70916, 5.61054, 0.928511, 5.6997, 4.49695, 1.9835, 5.55814, 0.311334, 2.77227, 5.64326, 3.45786, 3.54033
1.6923, 4.02883, 1.78372, 7.32024, 2.62655, 1.64854, 3.63214, 7.38633, -0.236922, 4.1152, 0.85073, 2.34278, 0.0863632, 8.0184, 6.37735, 2.17579, 6.5747, 6.02039, 5.28557, 3.73479, 4.70914, 5.61066, 0.928467, 5.69964, 4.49702, 1.98373, 5.55808, 0.311523, 2.77223, 5.64305, 3.45782, 3.54051
1.69216, 4.02871, 1.78373, 7.32013, 2.62672, 1.64833, 3.63217, 7.38604, -0.237028, 4.11538, 0.850888, 2.34253, 0.0863297, 8.01829, 6.37746, 2.17591, 6.57468, 6.02062, 5.28553, 3.73489, 4.70913, 5.61077, 0.928427, 5.69959, 4.49708, 1.98396, 5.55801, 0.311712, 2.77218, 5.64285, 3.45777, 3.54068
1.69176, 4.02835, 1.78375, 7.31982, 2.62721, 1.64773, 3.63224, 7.3852, -0.237341, 4.11589, 0.851351, 2.34181, 0.0862283, 8.01796, 6.37777, 2.17626, 6.57467, 6.02128, 5.28543, 3.73519, 4.70909, 5.61113, 0.928295, 5.69943, 4.49728, 1.98464, 5.55782, 0.312275, 2.77206, 5.64224, 3.45763, 3.54121
1.69166, 4.02826, 1.78375, 7.31974, 2.62733, 1.64757, 3.63226, 7.38498, -0.237418, 4.11602, 0.851465, 2.34162, 0.086202, 8.01788, 6.37785, 2.17635, 6.57465, 6.02144, 5.2854, 3.73527, 4.70908, 5.61122, 0.928275, 5.69939, 4.49733, 1.98481, 5.55778, 0.312413, 2.77203, 5.64208, 3.4576, 3.54135
1.69156, 4.02817, 1.78376, 7.31966, 2.62745, 1.64742, 3.63228, 7.38477, -0.237495, 4.11615, 0.85158, 2.34144, 0.0861763, 8.01779, 6.37793, 2.17643, 6.57465, 6.02161, 5.28537, 3.73535, 4.70907, 5.61131, 0.928241, 5.69935, 4.49738, 1.98498, 5.55773, 0.312554, 2.772, 5.64193, 3.45757, 3.54148
1.6914, 4.02803, 1.78376, 7.31954, 2.62764, 1.64719, 3.6323, 7.38444, -0.237615, 4.11635, 0.851757, 2.34116, 0.086136, 8.01766, 6.37805, 2.17657, 6.57465, 6.02186, 5.28533, 3.73547, 4.70906, 5.61145, 0.928192, 5.69928, 4.49745, 1.98524, 5.55765, 0.312771, 2.77195, 5.64169, 3.45752, 3.54169
1.69127, 4.02791, 1.78377, 7.31943, 2.6278, 1.64698, 3.63233, 7.38417, -0.237715, 4.11652, 0.851905, 2.34092, 0.0861004, 8.01756, 6.37816, 2.17668, 6.57463, 6.02208, 5.2853, 3.73557, 4.70905, 5.61158, 0.928167, 5.69923, 4.49751, 1.98547, 5.55759, 0.312952, 2.7719, 5.64149, 3.45748, 3.54187
1.69114, 4.0278, 1.78377, 7.31932, 2.62796, 1.64678, 3.63235, 7.38389, -0.237815, 4.11669, 0.852053, 2.34068, 0.0860647, 8.01745, 6.37826, 2.1768, 6.57462, 6.02231, 5.28526, 3.73567, 4.70905, 5.6117, 0.928138, 5.69917, 4.49757, 1.98569, 5.55753, 0.313134, 2.77186, 5.64128, 3.45744, 3.54204
1.69105, 4.02771, 1.78378, 7.31925, 2.62806, 1.64665, 3.63236, 7.3837, -0.237882, 4.1168, 0.852152, 2.34052, 0.0860418, 8.01737, 6.37833, 2.17688, 6.57463, 6.02245, 5.28524, 3.73574, 4.70904, 5.61178, 0.928107, 5.69913, 4.49761, 1.98584, 5.55749, 0.313257, 2.77184, 5.64115, 3.45741, 3.54216
1.69096, 4.02763, 1.78378, 7.31918, 2.62816, 1.64652, 3.63238, 7.38352, -0.237948, 4.11691, 0.852249, 2.34036, 0.0860181, 8.0173, 6.37839, 2.17695, 6.57462, 6.02259, 5.28522, 3.73581, 4.70903, 5.61187, 0.928087, 5.6991, 4.49765, 1.98599, 5.55744, 0.313377, 2.77181, 5.64101, 3.45738, 3.54228
1.69082, 4.02749, 1.78379, 7.31907, 2.62834, 1.6463, 3.6324, 7.38321, -0.238059, 4.1171, 0.852412, 2.34009, 0.0859792, 8.01718, 6.3785, 2.17708, 6.57462, 6.02283, 5.28518, 3.73593, 4.70902, 5.61201, 0.928039, 5.69903, 4.49771, 1.98623, 5.55737, 0.31358, 2.77178, 5.64078, 3.45733, 3.54248
1.69068, 4.02736, 1.78379, 7.31895, 2.62851, 1.64607, 3.63242, 7.3829, -0.238169, 4.11728, 0.852573, 2.33983, 0.0859398, 8.01706, 6.37861, 2.17721, 6.57463, 6.02307, 5.28515, 3.73605, 4.70901, 5.61215, 0.927995, 5.69897, 4.49778, 1.98648, 5.5573, 0.313782, 2.77174, 5.64056, 3.45729, 3.54268
1.69057, 4.02726, 1.7838, 7.31886, 2.62863, 1.64591, 3.63244, 7.38268, -0.238248, 4.11741, 0.85269, 2.33963, 0.0859094, 8.01697, 6.37869, 2.1773, 6.57462, 6.02325, 5.28512, 3.73614, 4.70901, 5.61226, 0.927977, 5.69892, 4.49783, 1.98666, 5.55725, 0.313929, 2.7717, 5.64039, 3.45726, 3.54283
1.69047, 4.02716, 1.7838, 7.31878, 2.62876, 1.64574, 3.63246, 7.38245, -0.23833, 4.11755, 0.852809, 2.33944, 0.0858799, 8.01688, 6.37877, 2.17739, 6.57462, 6.02343, 5.2851, 3.73623, 4.709, 5.61236, 0.927944, 5.69888, 4.49787, 1.98684, 5.55719, 0.314079, 2.77167, 5.64022, 3.45723, 3.54298
1.69036, 4.02706, 1.7838, 7.31869, 2.62889, 1.64558, 3.63248, 7.38222, -0.238409, 4.11769, 0.852926, 2.33924, 0.0858492, 8.01679, 6.37885, 2.17749, 6.57462, 6.02361, 5.28507, 3.73632, 4.709, 5.61247, 0.927925, 5.69883, 4.49792, 1.98703, 5.55714, 0.314226, 2.77164, 5.64005, 3.4572, 3.54313
1.69025, 4.02695, 1.78381, 7.3186, 2.62901, 1.64541, 3.63249, 7.38199, -0.23849, 4.11782, 0.853044, 2.33905, 0.0858193, 8.0167, 6.37893, 2.17758, 6.57462, 6.02379, 5.28504, 3.73641, 4.70899, 5.61258, 0.927892, 5.69878, 4.49797, 1.98721, 5.55708, 0.314376, 2.77161, 5.63988, 3.45716, 3.54328
1.69015, 4.02685, 1.78381, 7.31851, 2.62914, 1.64525, 3.63251, 7.38176, -0.238569, 4.11795, 0.85316, 2.33885, 0.0857883, 8.01661, 6.37901, 2.17767, 6.57462, 6.02397, 5.28502, 3.7365, 4.70899, 5.61269, 0.927873, 5.69873, 4.49801, 1.98739, 5.55703, 0.314522, 2.77158, 5.63971, 3.45714, 3.54343
1.69004, 4.02675, 1.78381, 7.31842, 2.62926, 1.64508, 3.63253, 7.38154, -0.238649, 4.11809, 0.853277, 2.33865, 0.085758, 8.01652, 6.37909, 2.17777, 6.57462, 6.02414, 5.28499, 3.73659, 4.70898, 5.6128, 0.927841, 5.69868, 4.49806, 1.98757, 5.55698, 0.314672, 2.77156, 5.63954, 3.4571, 3.54358
1.68994, 4.02665, 1.78382, 7.31833, 2.62938, 1.64492, 3.63254, 7.38131, -0.238728, 4.11822, 0.853393, 2.33846, 0.0857266, 8.01643, 6.37916, 2.17786, 6.57462, 6.02432, 5.28497, 3.73669, 4.70898, 5.61291, 0.927823, 5.69863, 4.4981, 1.98776, 5.55692, 0.314818, 2.77152, 5.63937, 3.45707, 3.54373
1.68983, 4.02654, 1.78382, 7.31825, 2.62951, 1.64475, 3.63256, 7.38108, -0.238808, 4.11836, 0.853509, 2.33826, 0.0856959, 8.01634, 6.37924, 2.17796, 6.57463, 6.0245, 5.28494, 3.73678, 4.70897, 5.61303, 0.927791, 5.69858, 4.49814, 1.98794, 5.55687, 0.314968, 2.7715, 5.6392, 3.45704, 3.54388
1.68979, 4.0265, 1.78382, 7.31821, 2.62955, 1.64469, 3.63256, 7.38099, -0.238838, 4.11841, 0.853553, 2.33819, 0.0856839, 8.0163, 6.37927, 2.17799, 6.57463, 6.02457, 5.28493, 3.73681, 4.70897, 5.61307, 0.927783, 5.69856, 4.49816, 1.98801, 5.55685, 0.315024, 2.77149, 5.63913, 3.45703, 3.54394
1.68975, 4.02646, 1.78382, 7.31818, 2.6296, 1.64462, 3.63257, 7.3809, -0.238868, 4.11846, 0.853597, 2.33811, 0.085672, 8.01627, 6.3793, 2.17803, 6.57463, 6.02464, 5.28492, 3.73685, 4.70897, 5.61311, 0.927774, 5.69854, 4.49818, 1.98808, 5.55683, 0.31508, 2.77148, 5.63907, 3.45702, 3.544
1.68956, 4.02627, 1.78382, 7.31801, 2.62983, 1.64432, 3.6326, 7.38048, -0.239013, 4.1187, 0.853808, 2.33775, 0.0856136, 8.0161, 6.37944, 2.1782, 6.57463, 6.02497, 5.28488, 3.73702, 4.70897, 5.61332, 0.927731, 5.69845, 4.49826, 1.98841, 5.55672, 0.315352, 2.77142, 5.63875, 3.45697, 3.54428
1.68942, 4.02612, 1.78383, 7.31789, 2.63, 1.64409, 3.63262, 7.38017, -0.239122, 4.11889, 0.853965, 2.33748, 0.0855696, 8.01597, 6.37954, 2.17833, 6.57464, 6.02522, 5.28484, 3.73716, 4.70897, 5.61348, 0.927698, 5.69838, 4.49832, 1.98866, 5.55665, 0.315556, 2.77139, 5.63851, 3.45693, 3.5445
1.68927, 4.02598, 1.78383, 7.31776, 2.63016, 1.64386, 3.63264, 7.37985, -0.23923, 4.11907, 0.854121, 2.33721, 0.0855251, 8.01585, 6.37965, 2.17846, 6.57465, 6.02546, 5.28481, 3.73729, 4.70896, 5.61365, 0.927668, 5.69831, 4.49837, 1.98892, 5.55657, 0.315759, 2.77135, 5.63828, 3.45689, 3.54471
1.68916, 4.02586, 1.78383, 7.31767, 2.63029, 1.64368, 3.63266, 7.37961, -0.239313, 4.11921, 0.854242, 2.337, 0.0854907, 8.01575, 6.37973, 2.17856, 6.57465, 6.02565, 5.28478, 3.73739, 4.70896, 5.61377, 0.927643, 5.69825, 4.49842, 1.98911, 5.55651, 0.315916, 2.77132, 5.63809, 3.45686, 3.54488
1.68905, 4.02575, 1.78384, 7.31757, 2.63042, 1.6435, 3.63267, 7.37937, -0.239396, 4.11935, 0.854361, 2.33679, 0.0854561, 8.01565, 6.37981, 2.17866, 6.57466, 6.02585, 5.28476, 3.7375, 4.70896, 5.6139, 0.92762, 5.6982, 4.49846, 1.9893, 5.55645, 0.316072, 2.77129, 5.63791, 3.45683, 3.54504
1.6887, 4.02538, 1.78384, 7.31726, 2.63083, 1.64293, 3.63272, 7.37859, -0.239659, 4.11979, 0.85474, 2.33612, 0.085344, 8.01534, 6.38005, 2.17898, 6.57469, 6.02645, 5.28468, 3.73783, 4.70895, 5.61431, 0.927539, 5.69802, 4.4986, 1.98992, 5.55626, 0.316573, 2.77122, 5.63731, 3.45674, 3.54558
1.68861, 4.02529, 1.78384, 7.31718, 2.63093, 1.64279, 3.63273, 7.37839, -0.239724, 4.1199, 0.854833, 2.33595, 0.0853154, 8.01526, 6.38011, 2.17906, 6.57469, 6.02661, 5.28466, 3.73792, 4.70896, 5.61442, 0.927528, 5.69797, 4.49863, 1.99008, 5.55621, 0.316696, 2.77119, 5.63717, 3.45672, 3.54571
1.68852, 4.0252, 1.78384, 7.3171, 2.63103, 1.64265, 3.63275, 7.3782, -0.23979, 4.12001, 0.854927, 2.33578, 0.0852871, 8.01518, 6.38018, 2.17914, 6.5747, 6.02676, 5.28464, 3.738, 4.70896, 5.61452, 0.927509, 5.69793, 4.49867, 1.99024, 5.55616, 0.316821, 2.77117, 5.63702, 3.4567, 3.54585
1.68836, 4.02503, 1.78384, 7.31696, 2.63121, 1.64239, 3.63277, 7.37784, -0.239908, 4.12022, 0.855096, 2.33548, 0.0852343, 8.01504, 6.38029, 2.17928, 6.57471, 6.02704, 5.2846, 3.73816, 4.70896, 5.61472, 0.927487, 5.69784, 4.49873, 1.99052, 5.55607, 0.317047, 2.77113, 5.63674, 3.45666, 3.5461
1.68832, 4.02499, 1.78384, 7.31692, 2.63126, 1.64232, 3.63277, 7.37775, -0.239938, 4.12027, 0.855139, 2.3354, 0.0852213, 8.015, 6.38032, 2.17932, 6.57471, 6.02711, 5.28459, 3.7382, 4.70896, 5.61476, 0.927478, 5.69782, 4.49874, 1.99059, 5.55605, 0.317104, 2.77112, 5.63668, 3.45665, 3.54616
1.68828, 4.02495, 1.78385, 7.31689, 2.63131, 1.64226, 3.63278, 7.37767, -0.239968, 4.12032, 0.855182, 2.33532, 0.0852082, 8.01496, 6.38034, 2.17936, 6.57472, 6.02718, 5.28458, 3.73824, 4.70896, 5.61481, 0.92747, 5.6978, 4.49876, 1.99066, 5.55603, 0.317161, 2.77111, 5.63661, 3.45664, 3.54622
1.68811, 4.02476, 1.78385, 7.31673, 2.63151, 1.64197, 3.6328, 7.37727, -0.2401, 4.12054, 0.85537, 2.33498, 0.0851492, 8.0148, 6.38046, 2.17952, 6.57474, 6.02749, 5.28454, 3.73841, 4.70897, 5.61503, 0.927436, 5.69771, 4.49882, 1.99098, 5.55592, 0.317414, 2.77107, 5.6363, 3.45659, 3.5465
1.68794, 4.02458, 1.78385, 7.31657, 2.6317, 1.64169, 3.63282, 7.37689, -0.240225, 4.12075, 0.855547, 2.33466, 0.0850929, 8.01465, 6.38058, 2.17967, 6.57475, 6.02779, 5.2845, 3.73858, 4.70897, 5.61524, 0.927407, 5.69761, 4.49888, 1.99128, 5.55583, 0.317653, 2.77103, 5.63601, 3.45655, 3.54676
