1.57143, 3.91311, 1.62407, 7.45385, 2.80578, 1.56787, 3.46534, 7.15692, -0.323769, 4.31333, 0.9867, 2.12729, -0.125271, 8.04443, 6.49961, 2.39554, 6.71985, 6.24285, 5.21043, 3.83219, 4.83126, 5.7179, 1.06381, 5.69941, 4.62984, 2.07162, 5.36384, 0.286495, 2.8996, 5.31775, 3.37273, 3.43986
1.57142, 3.91311, 1.62405, 7.45387, 2.8058, 1.56786, 3.46532, 7.15689, -0.323772, 4.31335, 0.98672, 2.12727, -0.125291, 8.04444, 6.49962, 2.39557, 6.71985, 6.24286, 5.21042, 3.83219, 4.83127, 5.7179, 1.06381, 5.69941, 4.62986, 2.07163, 5.36383, 0.286488, 2.89961, 5.31773, 3.37273, 3.43984
1.57141, 3.9131, 1.62403, 7.45389, 2.80583, 1.56784, 3.4653, 7.15687, -0.323779, 4.31337, 0.986745, 2.12725, -0.125318, 8.04446, 6.49965, 2.3956, 6.71985, 6.24288, 5.21042, 3.83219, 4.83127, 5.71789, 1.06382, 5.69942, 4.62988, 2.07163, 5.3638, 0.286482, 2.89961, 5.3177, 3.37272, 3.43982
1.57139, 3.91309, 1.62401, 7.45391, 2.80586, 1.56782, 3.46528, 7.15684, -0.323781, 4.3134, 0.986771, 2.12723, -0.125345, 8.04448, 6.49967, 2.39563, 6.71985, 6.2429, 5.21041, 3.8322, 4.83127, 5.71789, 1.06383, 5.69942, 4.6299, 2.07164, 5.36378, 0.286469, 2.89962, 5.31767, 3.37272, 3.4398
1.57139, 3.91309, 1.624, 7.45391, 2.80587, 1.56782, 3.46527, 7.15683, -0.323784, 4.31341, 0.986781, 2.12723, -0.125355, 8.04449, 6.49968, 2.39564, 6.71986, 6.24291, 5.21041, 3.8322, 4.83127, 5.71789, 1.06383, 5.69943, 4.62992, 2.07164, 5.36377, 0.286469, 2.89962, 5.31766, 3.37271, 3.43979
1.57139, 3.91309, 1.62399, 7.45392, 2.80588, 1.56781, 3.46526, 7.15682, -0.323785, 4.31342, 0.986791, 2.12722, -0.125366, 8.0445, 6.49969, 2.39565, 6.71986, 6.24292, 5.21041, 3.8322, 4.83127, 5.71789, 1.06384, 5.69943, 4.62992, 2.07165, 5.36376, 0.286465, 2.89962, 5.31765, 3.37271, 3.43978
1.57138, 3.91308, 1.62397, 7.45394, 2.8059, 1.56779, 3.46524, 7.1568, -0.323792, 4.31344, 0.98681, 2.1272, -0.125385, 8.04451, 6.49971, 2.39568, 6.71986, 6.24293, 5.21041, 3.83221, 4.83127, 5.71789, 1.06384, 5.69944, 4.62995, 2.07164, 5.36374, 0.286463, 2.89962, 5.31763, 3.3727, 3.43977
1.57138, 3.91308, 1.62397, 7.45394, 2.80591, 1.56779, 3.46524, 7.15679, -0.323793, 4.31345, 0.986815, 2.1272, -0.12539, 8.04452, 6.49972, 2.39568, 6.71986, 6.24293, 5.21041, 3.83221, 4.83127, 5.71789, 1.06384, 5.69944, 4.62995, 2.07165, 5.36373, 0.28646, 2.89962, 5.31762, 3.3727, 3.43976
1.57138, 3.91308, 1.62396, 7.45395, 2.80591, 1.56779, 3.46523, 7.15678, -0.323794, 4.31345, 0.98682, 2.12719, -0.125395, 8.04452, 6.49972, 2.39569, 6.71987, 6.24294, 5.21041, 3.83221, 4.83128, 5.71788, 1.06385, 5.69944, 4.62995, 2.07165, 5.36373, 0.286459, 2.89963, 5.31762, 3.3727, 3.43976
1.57137, 3.91307, 1.62394, 7.45396, 2.80593, 1.56777, 3.46521, 7.15676, -0.323797, 4.31347, 0.98684, 2.12718, -0.125416, 8.04454, 6.49974, 2.39571, 6.71987, 6.24295, 5.21041, 3.83221, 4.83128, 5.71788, 1.06385, 5.69944, 4.62997, 2.07165, 5.36371, 0.286452, 2.89963, 5.3176, 3.3727, 3.43974
1.57135, 3.91306, 1.62391, 7.45399, 2.80598, 1.56774, 3.46518, 7.15672, -0.323806, 4.31351, 0.986878, 2.12715, -0.125455, 8.04457, 6.49978, 2.39576, 6.71988, 6.24298, 5.2104, 3.83222, 4.83128, 5.71788, 1.06387, 5.69945, 4.63001, 2.07166, 5.36367, 0.286443, 2.89964, 5.31755, 3.37269, 3.43971
1.57135, 3.91306, 1.6239, 7.454, 2.80599, 1.56774, 3.46517, 7.15671, -0.323807, 4.31352, 0.986888, 2.12714, -0.125465, 8.04458, 6.49979, 2.39577, 6.71988, 6.24299, 5.2104, 3.83222, 4.83128, 5.71788, 1.06387, 5.69946, 4.63002, 2.07166, 5.36367, 0.286438, 2.89964, 5.31754, 3.37269, 3.4397
1.57134, 3.91306, 1.62389, 7.45401, 2.806, 1.56773, 3.46516, 7.1567, -0.323809, 4.31353, 0.986897, 2.12713, -0.125475, 8.04458, 6.4998, 2.39578, 6.71988, 6.24299, 5.2104, 3.83223, 4.83128, 5.71788, 1.06387, 5.69946, 4.63003, 2.07166, 5.36366, 0.286435, 2.89964, 5.31753, 3.37268, 3.43969
1.57133, 3.91305, 1.62387, 7.45403, 2.80602, 1.56772, 3.46514, 7.15667, -0.323811, 4.31355, 0.98692, 2.12711, -0.1255, 8.0446, 6.49982, 2.39581, 6.71988, 6.24301, 5.21039, 3.83223, 4.83128, 5.71788, 1.06388, 5.69946, 4.63005, 2.07167, 5.36364, 0.286425, 2.89964, 5.31751, 3.37268, 3.43967
1.57133, 3.91305, 1.62386, 7.45403, 2.80603, 1.56771, 3.46513, 7.15666, -0.323815, 4.31356, 0.986929, 2.1271, -0.125509, 8.04461, 6.49983, 2.39582, 6.71988, 6.24302, 5.21039, 3.83223, 4.83129, 5.71787, 1.06388, 5.69947, 4.63006, 2.07167, 5.36363, 0.286424, 2.89964, 5.3175, 3.37268, 3.43966
1.57132, 3.91305, 1.62386, 7.45404, 2.80604, 1.5677, 3.46512, 7.15665, -0.323816, 4.31357, 0.986939, 2.1271, -0.125519, 8.04462, 6.49984, 2.39583, 6.71988, 6.24303, 5.21039, 3.83223, 4.83129, 5.71787, 1.06389, 5.69947, 4.63007, 2.07168, 5.36362, 0.28642, 2.89965, 5.31749, 3.37268, 3.43965
1.57132, 3.91304, 1.62384, 7.45406, 2.80606, 1.56769, 3.4651, 7.15663, -0.323823, 4.3136, 0.986959, 2.12708, -0.125538, 8.04463, 6.49985, 2.39585, 6.71989, 6.24304, 5.21039, 3.83224, 4.83129, 5.71787, 1.06389, 5.69948, 4.63009, 2.07168, 5.3636, 0.286419, 2.89965, 5.31747, 3.37267, 3.43964
1.57132, 3.91304, 1.62383, 7.45406, 2.80607, 1.56768, 3.4651, 7.15663, -0.323823, 4.3136, 0.986964, 2.12708, -0.125544, 8.04464, 6.49986, 2.39586, 6.71989, 6.24304, 5.21039, 3.83224, 4.83129, 5.71787, 1.06389, 5.69948, 4.63009, 2.07168, 5.36359, 0.286416, 2.89965, 5.31746, 3.37267, 3.43963
1.57131, 3.91304, 1.62383, 7.45407, 2.80608, 1.56768, 3.46509, 7.15662, -0.323824, 4.31361, 0.986969, 2.12707, -0.125549, 8.04464, 6.49986, 2.39587, 6.71989, 6.24305, 5.21039, 3.83224, 4.83129, 5.71787, 1.0639, 5.69948, 4.6301, 2.07168, 5.36359, 0.286414, 2.89965, 5.31746, 3.37267, 3.43963
1.57131, 3.91303, 1.62381, 7.45408, 2.80609, 1.56767, 3.46508, 7.1566, -0.323827, 4.31362, 0.986986, 2.12706, -0.125568, 8.04465, 6.49988, 2.39589, 6.71989, 6.24306, 5.21039, 3.83224, 4.83129, 5.71787, 1.0639, 5.69948, 4.63011, 2.07169, 5.36357, 0.286408, 2.89965, 5.31744, 3.37267, 3.43961
1.5713, 3.91303, 1.62379, 7.4541, 2.80612, 1.56765, 3.46506, 7.15658, -0.323833, 4.31365, 0.98701, 2.12704, -0.125592, 8.04467, 6.4999, 2.39592, 6.7199, 6.24308, 5.21038, 3.83225, 4.83129, 5.71786, 1.06391, 5.69949, 4.63014, 2.07169, 5.36355, 0.286402, 2.89966, 5.31741, 3.37266, 3.4396
1.57128, 3.91302, 1.62377, 7.45412, 2.80615, 1.56763, 3.46503, 7.15655, -0.323834, 4.31367, 0.987034, 2.12702, -0.125618, 8.04469, 6.49993, 2.39594, 6.7199, 6.2431, 5.21038, 3.83225, 4.8313, 5.71786, 1.06392, 5.69949, 4.63016, 2.0717, 5.36353, 0.28639, 2.89966, 5.31739, 3.37266, 3.43957
1.57128, 3.91302, 1.62377, 7.45412, 2.80615, 1.56763, 3.46503, 7.15654, -0.323836, 4.31368, 0.987039, 2.12701, -0.125623, 8.0447, 6.49993, 2.39595, 6.7199, 6.2431, 5.21038, 3.83225, 4.8313, 5.71786, 1.06392, 5.6995, 4.63016, 2.0717, 5.36352, 0.28639, 2.89966, 5.31738, 3.37266, 3.43957
1.57128, 3.91302, 1.62376, 7.45413, 2.80616, 1.56762, 3.46502, 7.15654, -0.323837, 4.31369, 0.987045, 2.12701, -0.12563, 8.0447, 6.49994, 2.39596, 6.7199, 6.24311, 5.21038, 3.83225, 4.8313, 5.71786, 1.06392, 5.6995, 4.63017, 2.0717, 5.36352, 0.286388, 2.89966, 5.31737, 3.37266, 3.43956
1.57127, 3.91301, 1.62375, 7.45414, 2.80618, 1.56761, 3.46501, 7.15652, -0.323842, 4.3137, 0.987062, 2.127, -0.125646, 8.04471, 6.49995, 2.39598, 6.7199, 6.24312, 5.21038, 3.83226, 4.8313, 5.71786, 1.06393, 5.6995, 4.63019, 2.0717, 5.3635, 0.286385, 2.89967, 5.31736, 3.37265, 3.43955
1.57127, 3.91301, 1.62374, 7.45415, 2.80619, 1.5676, 3.465, 7.15651, -0.323843, 4.31371, 0.987072, 2.12699, -0.125658, 8.04472, 6.49997, 2.39599, 6.71991, 6.24313, 5.21037, 3.83226, 4.8313, 5.71786, 1.06393, 5.6995, 4.6302, 2.07171, 5.36349, 0.28638, 2.89967, 5.31734, 3.37265, 3.43954
1.57126, 3.913, 1.62373, 7.45416, 2.8062, 1.5676, 3.46499, 7.1565, -0.323846, 4.31372, 0.987083, 2.12698, -0.125668, 8.04473, 6.49998, 2.396, 6.71991, 6.24313, 5.21037, 3.83226, 4.8313, 5.71786, 1.06394, 5.69951, 4.63021, 2.07171, 5.36348, 0.286378, 2.89967, 5.31733, 3.37264, 3.43953
1.57126, 3.913, 1.62372, 7.45416, 2.80621, 1.56759, 3.46498, 7.15649, -0.323847, 4.31373, 0.98709, 2.12697, -0.125675, 8.04474, 6.49998, 2.39601, 6.71991, 6.24314, 5.21037, 3.83226, 4.8313, 5.71786, 1.06394, 5.69951, 4.63021, 2.07171, 5.36347, 0.286376, 2.89967, 5.31733, 3.37264, 3.43953
1.57126, 3.913, 1.62372, 7.45417, 2.80622, 1.56759, 3.46497, 7.15648, -0.323849, 4.31374, 0.987096, 2.12697, -0.125682, 8.04474, 6.49999, 2.39602, 6.71991, 6.24314, 5.21037, 3.83227, 4.8313, 5.71786, 1.06394, 5.69951, 4.63022, 2.07171, 5.36346, 0.286374, 2.89967, 5.31732, 3.37264, 3.43952
1.57124, 3.91299, 1.62369, 7.45419, 2.80625, 1.56757, 3.46495, 7.15645, -0.323853, 4.31377, 0.987123, 2.12695, -0.125711, 8.04476, 6.50001, 2.39605, 6.71991, 6.24316, 5.21037, 3.83227, 4.8313, 5.71785, 1.06395, 5.69952, 4.63024, 2.07172, 5.36344, 0.286364, 2.89968, 5.31729, 3.37264, 3.4395
1.57124, 3.91299, 1.62368, 7.4542, 2.80626, 1.56756, 3.46494, 7.15644, -0.323858, 4.31378, 0.987137, 2.12693, -0.125724, 8.04477, 6.50003, 2.39607, 6.71992, 6.24317, 5.21037, 3.83228, 4.8313, 5.71785, 1.06395, 5.69952, 4.63026, 2.07172, 5.36343, 0.286363, 2.89968, 5.31727, 3.37263, 3.43949
1.57123, 3.91299, 1.62367, 7.45421, 2.80628, 1.56755, 3.46492, 7.15642, -0.323858, 4.3138, 0.987151, 2.12692, -0.12574, 8.04478, 6.50004, 2.39608, 6.71992, 6.24318, 5.21036, 3.83227, 4.83131, 5.71785, 1.06396, 5.69952, 4.63027, 2.07173, 5.36341, 0.286355, 2.89968, 5.31726, 3.37263, 3.43947
1.57123, 3.91298, 1.62366, 7.45422, 2.80629, 1.56754, 3.46491, 7.15641, -0.323865, 4.31381, 0.987164, 2.12691, -0.125752, 8.0448, 6.50005, 2.3961, 6.71992, 6.24319, 5.21036, 3.83228, 4.83131, 5.71785, 1.06396, 5.69953, 4.63029, 2.07172, 5.3634, 0.286356, 2.89969, 5.31724, 3.37262, 3.43946
1.57123, 3.91298, 1.62365, 7.45423, 2.80629, 1.56753, 3.46491, 7.1564, -0.323865, 4.31381, 0.987167, 2.12691, -0.125755, 8.0448, 6.50006, 2.3961, 6.71992, 6.24319, 5.21036, 3.83228, 4.83131, 5.71785, 1.06396, 5.69953, 4.63029, 2.07172, 5.36339, 0.286354, 2.89969, 5.31724, 3.37262, 3.43946
1.57123, 3.91298, 1.62365, 7.45423, 2.8063, 1.56753, 3.4649, 7.1564, -0.323865, 4.31382, 0.987171, 2.12691, -0.125759, 8.0448, 6.50006, 2.39611, 6.71992, 6.2432, 5.21036, 3.83228, 4.83131, 5.71785, 1.06397, 5.69953, 4.63029, 2.07172, 5.36339, 0.286353, 2.89969, 5.31724, 3.37262, 3.43946
1.57122, 3.91298, 1.62364, 7.45424, 2.80631, 1.56752, 3.46489, 7.15639, -0.323867, 4.31383, 0.987185, 2.12689, -0.125774, 8.04481, 6.50007, 2.39613, 6.71992, 6.24321, 5.21036, 3.83229, 4.83131, 5.71785, 1.06397, 5.69953, 4.63031, 2.07173, 5.36338, 0.286348, 2.89969, 5.31722, 3.37262, 3.43945
1.57121, 3.91297, 1.62361, 7.45427, 2.80635, 1.5675, 3.46486, 7.15635, -0.323876, 4.31387, 0.987218, 2.12687, -0.125807, 8.04484, 6.50011, 2.39617, 6.71993, 6.24323, 5.21036, 3.83229, 4.83131, 5.71784, 1.06398, 5.69954, 4.63034, 2.07173, 5.36335, 0.286341, 2.8997, 5.31718, 3.37261, 3.43942
1.5712, 3.91296, 1.6236, 7.45427, 2.80636, 1.56749, 3.46485, 7.15634, -0.323876, 4.31387, 0.987226, 2.12686, -0.125816, 8.04484, 6.50011, 2.39618, 6.71993, 6.24324, 5.21036, 3.83229, 4.83131, 5.71784, 1.06398, 5.69955, 4.63034, 2.07174, 5.36334, 0.286336, 2.8997, 5.31718, 3.37261, 3.43941
1.5712, 3.91296, 1.6236, 7.45428, 2.80637, 1.56749, 3.46485, 7.15633, -0.323878, 4.31388, 0.987234, 2.12685, -0.125824, 8.04485, 6.50012, 2.39618, 6.71993, 6.24324, 5.21036, 3.8323, 4.83131, 5.71784, 1.06399, 5.69955, 4.63035, 2.07174, 5.36333, 0.286334, 2.8997, 5.31717, 3.37261, 3.4394
1.57119, 3.91296, 1.62358, 7.45429, 2.80639, 1.56747, 3.46483, 7.15631, -0.323879, 4.3139, 0.987252, 2.12684, -0.125844, 8.04486, 6.50014, 2.39621, 6.71993, 6.24326, 5.21035, 3.8323, 4.83132, 5.71784, 1.06399, 5.69955, 4.63037, 2.07175, 5.36332, 0.286325, 2.8997, 5.31715, 3.37261, 3.43939
1.57119, 3.91295, 1.62357, 7.4543, 2.80639, 1.56747, 3.46482, 7.15631, -0.323881, 4.31391, 0.987258, 2.12683, -0.12585, 8.04487, 6.50015, 2.39621, 6.71994, 6.24326, 5.21035, 3.8323, 4.83132, 5.71784, 1.064, 5.69955, 4.63037, 2.07175, 5.36331, 0.286325, 2.8997, 5.31714, 3.37261, 3.43938
1.57118, 3.91295, 1.62357, 7.4543, 2.8064, 1.56746, 3.46482, 7.1563, -0.323882, 4.31392, 0.987265, 2.12683, -0.125858, 8.04487, 6.50015, 2.39622, 6.71994, 6.24327, 5.21035, 3.8323, 4.83132, 5.71784, 1.064, 5.69956, 4.63038, 2.07175, 5.3633, 0.286322, 2.8997, 5.31713, 3.3726, 3.43938
1.57118, 3.91295, 1.62355, 7.45432, 2.80642, 1.56745, 3.4648, 7.15628, -0.323888, 4.31393, 0.98728, 2.12682, -0.125872, 8.04489, 6.50017, 2.39624, 6.71994, 6.24328, 5.21035, 3.83231, 4.83132, 5.71783, 1.064, 5.69956, 4.6304, 2.07175, 5.36329, 0.286321, 2.89971, 5.31712, 3.3726, 3.43937
1.57118, 3.91295, 1.62355, 7.45432, 2.80642, 1.56745, 3.4648, 7.15628, -0.323888, 4.31394, 0.987286, 2.12681, -0.125879, 8.04489, 6.50017, 2.39625, 6.71994, 6.24328, 5.21035, 3.83231, 4.83132, 5.71784, 1.06401, 5.69956, 4.6304, 2.07175, 5.36328, 0.286317, 2.89971, 5.31711, 3.3726, 3.43936
1.57118, 3.91294, 1.62354, 7.45433, 2.80643, 1.56744, 3.46479, 7.15627, -0.323889, 4.31394, 0.987292, 2.12681, -0.125885, 8.0449, 6.50018, 2.39625, 6.71994, 6.24329, 5.21035, 3.83231, 4.83132, 5.71783, 1.06401, 5.69956, 4.63041, 2.07175, 5.36328, 0.286316, 2.89971, 5.3171, 3.3726, 3.43935
1.57117, 3.91294, 1.62353, 7.45434, 2.80645, 1.56743, 3.46478, 7.15625, -0.32389, 4.31396, 0.987308, 2.12679, -0.125902, 8.04491, 6.50019, 2.39627, 6.71994, 6.2433, 5.21034, 3.83231, 4.83132, 5.71783, 1.06401, 5.69957, 4.63042, 2.07176, 5.36326, 0.286309, 2.89971, 5.31709, 3.3726, 3.43934
1.57117, 3.91294, 1.62352, 7.45434, 2.80646, 1.56743, 3.46477, 7.15624, -0.323893, 4.31397, 0.987315, 2.12679, -0.125909, 8.04491, 6.5002, 2.39628, 6.71995, 6.2433, 5.21034, 3.83231, 4.83132, 5.71783, 1.06402, 5.69957, 4.63043, 2.07176, 5.36325, 0.286308, 2.89971, 5.31708, 3.37259, 3.43933
1.57116, 3.91294, 1.62352, 7.45435, 2.80646, 1.56742, 3.46476, 7.15624, -0.323894, 4.31397, 0.987322, 2.12678, -0.125917, 8.04492, 6.50021, 2.39629, 6.71995, 6.24331, 5.21034, 3.83231, 4.83132, 5.71783, 1.06402, 5.69957, 4.63044, 2.07176, 5.36325, 0.286305, 2.89971, 5.31707, 3.37259, 3.43933
1.57116, 3.91293, 1.6235, 7.45436, 2.80648, 1.56741, 3.46475, 7.15622, -0.3239, 4.31399, 0.987339, 2.12677, -0.125933, 8.04493, 6.50022, 2.39631, 6.71995, 6.24332, 5.21034, 3.83232, 4.83132, 5.71783, 1.06402, 5.69958, 4.63046, 2.07176, 5.36323, 0.286304, 2.89972, 5.31705, 3.37258, 3.43932
1.57116, 3.91293, 1.6235, 7.45437, 2.80649, 1.56741, 3.46474, 7.15621, -0.3239, 4.314, 0.987343, 2.12676, -0.125938, 8.04494, 6.50023, 2.39632, 6.71995, 6.24332, 5.21034, 3.83232, 4.83132, 5.71783, 1.06402, 5.69958, 4.63046, 2.07176, 5.36323, 0.286302, 2.89972, 5.31705, 3.37258, 3.43931
1.57115, 3.91293, 1.62349, 7.45437, 2.80649, 1.5674, 3.46474, 7.15621, -0.323901, 4.314, 0.987347, 2.12676, -0.125942, 8.04494, 6.50023, 2.39632, 6.71995, 6.24333, 5.21034, 3.83232, 4.83132, 5.71783, 1.06403, 5.69958, 4.63046, 2.07176, 5.36322, 0.2863, 2.89972, 5.31704, 3.37258, 3.43931
1.57115, 3.91293, 1.62348, 7.45438, 2.80651, 1.56739, 3.46473, 7.15619, -0.323903, 4.31402, 0.987361, 2.12675, -0.125957, 8.04495, 6.50025, 2.39634, 6.71995, 6.24334, 5.21034, 3.83232, 4.83132, 5.71783, 1.06403, 5.69958, 4.63047, 2.07177, 5.36321, 0.286295, 2.89972, 5.31703, 3.37258, 3.43929
1.57114, 3.91292, 1.62347, 7.45439, 2.80652, 1.56738, 3.46471, 7.15618, -0.323906, 4.31403, 0.987375, 2.12674, -0.125971, 8.04496, 6.50026, 2.39635, 6.71996, 6.24335, 5.21034, 3.83233, 4.83133, 5.71783, 1.06404, 5.69959, 4.63049, 2.07177, 5.36319, 0.286292, 2.89972, 5.31701, 3.37258, 3.43928
1.57113, 3.91292, 1.62346, 7.4544, 2.80654, 1.56737, 3.4647, 7.15616, -0.323907, 4.31404, 0.987389, 2.12673, -0.125986, 8.04497, 6.50027, 2.39637, 6.71996, 6.24336, 5.21033, 3.83233, 4.83133, 5.71783, 1.06404, 5.69959, 4.6305, 2.07178, 5.36318, 0.286284, 2.89973, 5.317, 3.37258, 3.43927
1.57113, 3.91292, 1.62345, 7.45441, 2.80654, 1.56737, 3.4647, 7.15616, -0.323909, 4.31405, 0.987395, 2.12672, -0.125992, 8.04498, 6.50028, 2.39638, 6.71996, 6.24336, 5.21033, 3.83233, 4.83133, 5.71782, 1.06404, 5.69959, 4.63051, 2.07177, 5.36318, 0.286284, 2.89973, 5.31699, 3.37257, 3.43927
1.57113, 3.91291, 1.62345, 7.45441, 2.80655, 1.56736, 3.46469, 7.15615, -0.32391, 4.31406, 0.987402, 2.12672, -0.125999, 8.04498, 6.50028, 2.39639, 6.71996, 6.24337, 5.21033, 3.83233, 4.83133, 5.71782, 1.06404, 5.69959, 4.63051, 2.07178, 5.36317, 0.286281, 2.89973, 5.31699, 3.37257, 3.43926
1.57112, 3.91291, 1.62343, 7.45443, 2.80657, 1.56735, 3.46468, 7.15613, -0.323916, 4.31408, 0.987417, 2.1267, -0.126014, 8.045, 6.5003, 2.39641, 6.71996, 6.24338, 5.21033, 3.83233, 4.83133, 5.71782, 1.06405, 5.6996, 4.63053, 2.07178, 5.36315, 0.28628, 2.89973, 5.31697, 3.37256, 3.43925
1.57112, 3.91291, 1.62343, 7.45443, 2.80658, 1.56735, 3.46467, 7.15612, -0.323916, 4.31408, 0.987424, 2.1267, -0.126022, 8.045, 6.50031, 2.39641, 6.71996, 6.24338, 5.21033, 3.83233, 4.83133, 5.71782, 1.06405, 5.6996, 4.63053, 2.07178, 5.36315, 0.286276, 2.89973, 5.31696, 3.37257, 3.43924
1.57112, 3.91291, 1.62342, 7.45444, 2.80658, 1.56734, 3.46466, 7.15612, -0.323918, 4.31409, 0.98743, 2.12669, -0.126028, 8.045, 6.50031, 2.39642, 6.71996, 6.24339, 5.21033, 3.83234, 4.83133, 5.71782, 1.06405, 5.6996, 4.63054, 2.07178, 5.36314, 0.286275, 2.89973, 5.31695, 3.37256, 3.43924
1.57111, 3.9129, 1.62341, 7.45445, 2.8066, 1.56733, 3.46465, 7.1561, -0.323918, 4.3141, 0.987443, 2.12668, -0.126043, 8.04501, 6.50032, 2.39644, 6.71996, 6.2434, 5.21033, 3.83234, 4.83133, 5.71782, 1.06406, 5.6996, 4.63055, 2.07179, 5.36313, 0.286267, 2.89973, 5.31694, 3.37257, 3.43922
1.57111, 3.9129, 1.62341, 7.45445, 2.8066, 1.56733, 3.46465, 7.1561, -0.32392, 4.31411, 0.987449, 2.12668, -0.126048, 8.04502, 6.50033, 2.39644, 6.71997, 6.2434, 5.21033, 3.83234, 4.83133, 5.71782, 1.06406, 5.6996, 4.63056, 2.07179, 5.36313, 0.286267, 2.89974, 5.31694, 3.37256, 3.43922
1.5711, 3.9129, 1.6234, 7.45446, 2.80661, 1.56733, 3.46464, 7.15609, -0.323921, 4.31411, 0.987454, 2.12667, -0.126054, 8.04502, 6.50034, 2.39645, 6.71997, 6.24341, 5.21032, 3.83234, 4.83133, 5.71782, 1.06406, 5.69961, 4.63056, 2.07179, 5.36312, 0.286265, 2.89974, 5.31693, 3.37256, 3.43921
1.5711, 3.91289, 1.62339, 7.45447, 2.80662, 1.56732, 3.46463, 7.15608, -0.323925, 4.31413, 0.987467, 2.12666, -0.126066, 8.04503, 6.50035, 2.39647, 6.71997, 6.24342, 5.21033, 3.83234, 4.83133, 5.71782, 1.06407, 5.69961, 4.63058, 2.07179, 5.36311, 0.286264, 2.89974, 5.31691, 3.37256, 3.43921
1.5711, 3.91289, 1.62338, 7.45447, 2.80663, 1.56731, 3.46462, 7.15607, -0.323925, 4.31413, 0.987473, 2.12666, -0.126073, 8.04504, 6.50035, 2.39647, 6.71997, 6.24342, 5.21032, 3.83234, 4.83133, 5.71782, 1.06407, 5.69961, 4.63058, 2.07179, 5.3631, 0.286261, 2.89974, 5.31691, 3.37256, 3.4392
1.5711, 3.91289, 1.62338, 7.45448, 2.80664, 1.56731, 3.46462, 7.15606, -0.323927, 4.31414, 0.987479, 2.12665, -0.126079, 8.04504, 6.50036, 2.39648, 6.71997, 6.24343, 5.21032, 3.83235, 4.83134, 5.71781, 1.06407, 5.69961, 4.63059, 2.07179, 5.36309, 0.28626, 2.89974, 5.3169, 3.37255, 3.43919
1.57109, 3.91289, 1.62337, 7.45449, 2.80665, 1.5673, 3.4646, 7.15605, -0.323927, 4.31415, 0.987494, 2.12664, -0.126096, 8.04505, 6.50037, 2.3965, 6.71997, 6.24344, 5.21032, 3.83235, 4.83134, 5.71781, 1.06408, 5.69962, 4.6306, 2.0718, 5.36308, 0.286251, 2.89974, 5.31689, 3.37256, 3.43918
1.57109, 3.91289, 1.62336, 7.45449, 2.80666, 1.56729, 3.4646, 7.15604, -0.32393, 4.31416, 0.9875, 2.12664, -0.126101, 8.04506, 6.50038, 2.3965, 6.71998, 6.24344, 5.21032, 3.83235, 4.83134, 5.71781, 1.06408, 5.69962, 4.63061, 2.0718, 5.36308, 0.286252, 2.89974, 5.31688, 3.37255, 3.43918
1.57108, 3.91288, 1.62336, 7.4545, 2.80667, 1.56729, 3.46459, 7.15603, -0.323931, 4.31417, 0.987506, 2.12663, -0.126108, 8.04506, 6.50039, 2.39651, 6.71998, 6.24345, 5.21032, 3.83235, 4.83134, 5.71781, 1.06408, 5.69962, 4.63061, 2.0718, 5.36307, 0.286249, 2.89975, 5.31687, 3.37255, 3.43917
1.57108, 3.91288, 1.62334, 7.45451, 2.80668, 1.56728, 3.46458, 7.15602, -0.323936, 4.31418, 0.987518, 2.12662, -0.126119, 8.04507, 6.5004, 2.39653, 6.71998, 6.24345, 5.21032, 3.83236, 4.83134, 5.71781, 1.06408, 5.69962, 4.63063, 2.0718, 5.36306, 0.286249, 2.89975, 5.31686, 3.37254, 3.43916
1.57108, 3.91288, 1.62334, 7.45451, 2.80668, 1.56728, 3.46458, 7.15602, -0.323936, 4.31419, 0.987523, 2.12662, -0.126125, 8.04508, 6.5004, 2.39653, 6.71998, 6.24346, 5.21032, 3.83236, 4.83134, 5.71781, 1.06409, 5.69962, 4.63063, 2.0718, 5.36305, 0.286246, 2.89975, 5.31685, 3.37254, 3.43916
1.57108, 3.91288, 1.62334, 7.45452, 2.80669, 1.56727, 3.46457, 7.15601, -0.323937, 4.31419, 0.987528, 2.12661, -0.12613, 8.04508, 6.50041, 2.39654, 6.71998, 6.24346, 5.21032, 3.83236, 4.83134, 5.71781, 1.06409, 5.69963, 4.63064, 2.0718, 5.36305, 0.286245, 2.89975, 5.31685, 3.37254, 3.43915
1.57107, 3.91287, 1.62332, 7.45453, 2.8067, 1.56726, 3.46456, 7.156, -0.323938, 4.3142, 0.987541, 2.1266, -0.126144, 8.04509, 6.50042, 2.39655, 6.71998, 6.24347, 5.21031, 3.83236, 4.83134, 5.71781, 1.06409, 5.69963, 4.63065, 2.07181, 5.36304, 0.286239, 2.89975, 5.31684, 3.37254, 3.43914
1.57107, 3.91287, 1.62332, 7.45453, 2.80671, 1.56726, 3.46455, 7.15599, -0.32394, 4.31421, 0.987546, 2.1266, -0.126149, 8.0451, 6.50042, 2.39656, 6.71998, 6.24348, 5.21031, 3.83236, 4.83134, 5.71781, 1.06409, 5.69963, 4.63065, 2.07181, 5.36303, 0.286239, 2.89975, 5.31683, 3.37254, 3.43914
