0.000329309, 0.00022725, 0.000696591, -0.000633749, -0.000865857, 0.000573863, 0.000733879, 0.000858982, 0.000159589, -0.000823216, -0.000786969, 0.000647833, 0.000816307, -0.000622414, -0.000763488, -0.000946214, -0.000127939, -0.000578541, 9.59482e-05, -0.000167185, -6.80372e-05, 8.60768e-05, -0.000265227, -0.000208684, -0.000760743, -0.000167148, 0.000763406, 0.000232782, -0.00013614, 0.000856103, 0.00017937, 0.000664262
0.000338457, 0.000224834, 0.000692812, -0.000631189, -0.000863582, 0.000570653, 0.000732643, 0.000857517, 0.000152241, -0.000818737, -0.000784697, 0.000643707, 0.000816699, -0.000617847, -0.000761553, -0.00094294, -0.000121654, -0.000582129, 0.000102804, -0.000158868, -6.90665e-05, 8.11118e-05, -0.000267565, -0.000205254, -0.000750919, -0.000180646, 0.000753417, 0.00024171, -0.000135195, 0.000848218, 0.000165158, 0.000669861
0.000330101, 0.000224987, 0.0006908, -0.000628761, -0.000859441, 0.000569079, 0.000728668, 0.000852877, 0.00015617, -0.000816379, -0.00078107, 0.000642256, 0.000811076, -0.000616864, -0.000757854, -0.000938953, -0.000125069, -0.000575908, 9.75259e-05, -0.00016341, -6.79195e-05, 8.391e-05, -0.000264243, -0.000206208, -0.00075258, -0.000170402, 0.000755176, 0.000234124, -0.000134939, 0.000847949, 0.000173599, 0.000661701
0.000330058, 0.000222423, 0.000683963, -0.000622795, -0.000851651, 0.000563438, 0.000722271, 0.000845386, 0.000152712, -0.000808308, -0.000773928, 0.000635729, 0.000804471, -0.000610417, -0.000751008, -0.000930214, -0.000122179, -0.000572199, 9.87258e-05, -0.000159616, -6.76533e-05, 8.17536e-05, -0.000262742, -0.00020349, -0.000743455, -0.000172957, 0.000745984, 0.0002348, -0.000133537, 0.000838611, 0.000167969, 0.000657854
0.000323803, 0.000221906, 0.000680775, -0.000619515, -0.00084664, 0.000560866, 0.000717726, 0.000840071, 0.000154789, -0.000804552, -0.000769459, 0.00063304, 0.000798645, -0.000608089, -0.00074656, -0.000925077, -0.000124015, -0.000566635, 9.50741e-05, -0.00016207, -6.67274e-05, 8.33127e-05, -0.000259887, -0.000203534, -0.000742449, -0.000165939, 0.000745036, 0.000229304, -0.000132996, 0.000836102, 0.000172885, 0.000650811
0.000325421, 0.000220196, 0.000676694, -0.000616087, -0.000842354, 0.000557478, 0.000714321, 0.000836076, 0.000151747, -0.000799728, -0.000765497, 0.000629052, 0.000795428, -0.000604056, -0.000742805, -0.000920137, -0.000121446, -0.000565432, 9.68981e-05, -0.000158686, -6.67773e-05, 8.13478e-05, -0.000259557, -0.000201567, -0.000736146, -0.000169637, 0.00073867, 0.000231246, -0.000132127, 0.000830033, 0.000167531, 0.000649901
0.000315612, 0.00021744, 0.000666521, -0.000606441, -0.000828616, 0.000549152, 0.000702369, 0.000822072, 0.000152343, -0.000787712, -0.000753092, 0.0006199, 0.000781319, -0.000595502, -0.000730664, -0.000905461, -0.000122102, -0.000553918, 9.20911e-05, -0.00015962, -6.51162e-05, 8.21418e-05, -0.000253945, -0.000199574, -0.000727647, -0.000160643, 0.000730211, 0.000223196, -0.000130204, 0.000818988, 0.00017092, 0.00063598
0.000323093, 0.000215338, 0.000663094, -0.000604054, -0.000826372, 0.000546247, 0.000701043, 0.000820506, 0.000146163, -0.00078365, -0.000750884, 0.000616204, 0.000781316, -0.000591447, -0.000728745, -0.000902353, -0.000116819, -0.000556673, 9.77571e-05, -0.000152627, -6.59446e-05, 7.79722e-05, -0.000255783, -0.000196635, -0.000719163, -0.000171814, 0.000721588, 0.000230536, -0.000129363, 0.000812076, 0.000159019, 0.000640373
0.000316087, 0.000215355, 0.000661113, -0.000601762, -0.000822566, 0.000544685, 0.000697435, 0.000816294, 0.000149307, -0.000781326, -0.000747535, 0.000614707, 0.000776318, -0.000590346, -0.00072535, -0.000898634, -0.000119557, -0.000551297, 9.33858e-05, -0.000156272, -6.49723e-05, 8.02263e-05, -0.000252934, -0.000197317, -0.000720162, -0.000163336, 0.000722667, 0.000224206, -0.000129087, 0.00081145, 0.000165852, 0.000633368
0.000315166, 0.000212802, 0.000654053, -0.000595531, -0.000814327, 0.000538865, 0.000690609, 0.000808301, 0.000146255, -0.00077299, -0.00074, 0.000608015, 0.00076911, -0.000583782, -0.000718102, -0.000889459, -0.000117021, -0.000546927, 9.4033e-05, -0.000152946, -6.45851e-05, 7.83596e-05, -0.000251081, -0.000194695, -0.000711196, -0.000164821, 0.000713643, 0.000224088, -0.000127657, 0.000802064, 0.0001611, 0.000628658
0.000309188, 0.000212025, 0.00065026, -0.000591746, -0.00080869, 0.000535789, 0.000685569, 0.000802404, 0.000147858, -0.000768519, -0.00073495, 0.000604732, 0.000762825, -0.000580851, -0.000713106, -0.000883596, -0.000118456, -0.000541207, 9.0678e-05, -0.000154873, -6.36717e-05, 7.96127e-05, -0.00024819, -0.00019444, -0.000709236, -0.000158401, 0.000711731, 0.000218916, -0.000126986, 0.000798643, 0.000165176, 0.000621512
0.000310879, 0.000210091, 0.000645603, -0.000587822, -0.000803765, 0.000531924, 0.000681643, 0.000797801, 0.00014448, -0.000763014, -0.000730401, 0.000600189, 0.000759085, -0.000576267, -0.000708789, -0.000877934, -0.000115606, -0.000539739, 9.26558e-05, -0.000151117, -6.37098e-05, 7.74337e-05, -0.00024776, -0.000192227, -0.000702123, -0.000162416, 0.000704549, 0.000220987, -0.000125998, 0.000791765, 0.000159257, 0.000620344
0.000306277, 0.000209735, 0.000643326, -0.000585468, -0.000800156, 0.00053009, 0.000678364, 0.000793966, 0.000146045, -0.000760333, -0.000727184, 0.000598275, 0.000754864, -0.000574621, -0.000705586, -0.000874243, -0.000116988, -0.000535681, 8.99577e-05, -0.000152964, -6.30323e-05, 7.86044e-05, -0.000245675, -0.000192287, -0.000701476, -0.000157222, 0.000703944, 0.000216933, -0.000125615, 0.000790016, 0.000162934, 0.000615199
0.000306934, 0.000208587, 0.000640462, -0.000583024, -0.000797042, 0.000527714, 0.000675853, 0.000791022, 0.000144193, -0.000756945, -0.000724316, 0.000595503, 0.000752396, -0.000571841, -0.000702854, -0.000870693, -0.000115429, -0.000534542, 9.09146e-05, -0.000150911, -6.30056e-05, 7.74213e-05, -0.000245277, -0.000191007, -0.000697301, -0.00015919, 0.000699731, 0.000217852, -0.000125014, 0.000785896, 0.000159755, 0.000614158
0.000299311, 0.000205104, 0.000628995, -0.000572422, -0.000782313, 0.000518303, 0.000663238, 0.000776242, 0.000142844, -0.000743402, -0.00071096, 0.000584987, 0.000738001, -0.000561832, -0.000689856, -0.00085474, -0.000114424, -0.000523675, 8.7822e-05, -0.000149646, -6.15814e-05, 7.6907e-05, -0.000240143, -0.000188038, -0.000685931, -0.000153559, 0.000688358, 0.00021197, -0.000122791, 0.000772442, 0.000159434, 0.000601358
0.000301649, 0.000202536, 0.000622844, -0.000567243, -0.000775827, 0.0005132, 0.000658074, 0.000770195, 0.000138327, -0.000736134, -0.000704968, 0.000578976, 0.000733103, -0.00055577, -0.000684172, -0.00084728, -0.000110612, -0.000521799, 9.05098e-05, -0.000144617, -6.16494e-05, 7.39865e-05, -0.000239614, -0.000185093, -0.00067648, -0.000158991, 0.000678811, 0.000214797, -0.00012149, 0.000763334, 0.000151495, 0.000599902
0.000290834, 0.000201903, 0.000618033, -0.000562188, -0.000767967, 0.000509325, 0.000650876, 0.000761768, 0.00014227, -0.000730464, -0.000697974, 0.000574999, 0.00072371, -0.000552402, -0.000677188, -0.000839291, -0.00011408, -0.000512554, 8.40683e-05, -0.000149251, -6.00731e-05, 7.69081e-05, -0.000234828, -0.000185449, -0.000675682, -0.000146594, 0.00067812, 0.000205227, -0.000120695, 0.000759947, 0.000160574, 0.000588117
0.00029912, 0.00019844, 0.000611219, -0.000556906, -0.000762038, 0.000503618, 0.00064658, 0.000756734, 0.000133895, -0.000722403, -0.000692378, 0.000568014, 0.000720792, -0.000545065, -0.000672035, -0.000831997, -0.000106949, -0.00051398, 9.08918e-05, -0.000139816, -6.08801e-05, 7.1326e-05, -0.00023621, -0.00018099, -0.000662243, -0.000160117, 0.000664494, 0.000213672, -0.00011915, 0.000748168, 0.000144891, 0.000591301
0.000287423, 0.000199636, 0.000611023, -0.000555794, -0.000759228, 0.000503582, 0.000643467, 0.000753106, 0.000140733, -0.000722201, -0.000690034, 0.000568489, 0.000715446, -0.000546169, -0.000669483, -0.000829763, -0.00011285, -0.000506679, 8.30354e-05, -0.000147653, -5.93774e-05, 7.6086e-05, -0.000232131, -0.000183369, -0.000668077, -0.00014476, 0.000670493, 0.000202767, -0.000119329, 0.000751387, 0.000158889, 0.000581336
0.000290371, 0.000198637, 0.000609217, -0.000554458, -0.000757826, 0.000502054, 0.000642519, 0.000751989, 0.000138059, -0.000720056, -0.000688689, 0.000566598, 0.000715008, -0.000544135, -0.000668271, -0.000827954, -0.000110569, -0.000507519, 8.53475e-05, -0.000144634, -5.96835e-05, 7.42942e-05, -0.000232754, -0.000182029, -0.000664124, -0.000149348, 0.00066648, 0.000205716, -0.000118901, 0.00074803, 0.000153815, 0.000582816
0.000287513, 0.000196672, 0.000603167, -0.000548958, -0.000750311, 0.000497077, 0.000636154, 0.000744531, 0.000136661, -0.000712909, -0.000681855, 0.000560982, 0.000707925, -0.000538727, -0.000661647, -0.000819735, -0.000109446, -0.000502501, 8.45028e-05, -0.000143178, -5.90828e-05, 7.3544e-05, -0.000230448, -0.000180218, -0.000657519, -0.000147908, 0.000659856, 0.000203697, -0.000117709, 0.000740588, 0.00015224, 0.000577044
0.000282462, 0.000191523, 0.000588023, -0.000535347, -0.000731957, 0.000484611, 0.000620738, 0.000726482, 0.000131932, -0.000695025, -0.00066513, 0.000546798, 0.00069111, -0.000524975, -0.00064548, -0.000799527, -0.000105575, -0.000491233, 8.38195e-05, -0.00013812, -5.78592e-05, 7.08029e-05, -0.000225408, -0.00017524, -0.000639885, -0.000147053, 0.000642142, 0.000200588, -0.000114697, 0.000721358, 0.000145767, 0.000564359
0.000274902, 0.000191358, 0.000585404, -0.000532461, -0.000727309, 0.000482517, 0.0006164, 0.000721405, 0.00013507, -0.000691942, -0.000661016, 0.000544727, 0.00068526, -0.000523326, -0.000641342, -0.000794893, -0.000108319, -0.00048517, 7.91853e-05, -0.00014178, -5.6788e-05, 7.30843e-05, -0.000222225, -0.000175785, -0.000640322, -0.000138097, 0.000642661, 0.000193816, -0.000114295, 0.000720012, 0.000152735, 0.000556535
0.00027991, 0.000189176, 0.000581049, -0.000529067, -0.00072346, 0.000478862, 0.000613587, 0.000718101, 0.000129878, -0.000686782, -0.000657389, 0.000540283, 0.000683274, -0.000518658, -0.000637995, -0.000790179, -0.0001039, -0.000485905, 8.33477e-05, -0.000135933, -5.72617e-05, 6.96308e-05, -0.000223005, -0.000172997, -0.000631885, -0.000146379, 0.000634108, 0.000198959, -0.000113308, 0.000712554, 0.000143051, 0.000558334
0.000269969, 0.000187928, 0.000574864, -0.000522886, -0.000714231, 0.000473834, 0.000605325, 0.000708421, 0.000132596, -0.000679481, -0.00064912, 0.000534944, 0.000672945, -0.000513891, -0.000629815, -0.000780577, -0.000106332, -0.000476455, 7.77424e-05, -0.000139202, -5.57434e-05, 7.1756e-05, -0.000218219, -0.000172621, -0.000628791, -0.000135665, 0.000631095, 0.000190354, -0.000112212, 0.000707018, 0.000149928, 0.000546522
0.000278578, 0.00018599, 0.000572195, -0.00052125, -0.000713095, 0.000471533, 0.000604986, 0.000708013, 0.000126128, -0.000676303, -0.00064791, 0.000531905, 0.000674169, -0.000510419, -0.000628876, -0.000778626, -0.000100789, -0.000480314, 8.40317e-05, -0.000131853, -5.67425e-05, 6.73531e-05, -0.000220609, -0.000169747, -0.00062073, -0.000148053, 0.000622885, 0.000198682, -0.000111505, 0.000700795, 0.000137285, 0.000552293
0.000273496, 0.000186076, 0.00057096, -0.000519765, -0.000710566, 0.000470569, 0.000602559, 0.000705179, 0.000128514, -0.000674859, -0.000645692, 0.000531012, 0.000670738, -0.000509814, -0.000626618, -0.000776187, -0.000102865, -0.000476521, 8.08259e-05, -0.000134616, -5.60467e-05, 6.90572e-05, -0.000218587, -0.000170323, -0.000621727, -0.000141816, 0.000623942, 0.000194063, -0.000111347, 0.000700623, 0.000142414, 0.000547322
0.000271441, 0.000184036, 0.000564946, -0.000514356, -0.000703266, 0.000465618, 0.000596424, 0.000697997, 0.000126667, -0.000667757, -0.000639041, 0.000525381, 0.000664039, -0.000504359, -0.000620187, -0.000768155, -0.000101354, -0.000472017, 8.05228e-05, -0.000132641, -5.55556e-05, 6.79887e-05, -0.00021657, -0.000168356, -0.00061475, -0.000141411, 0.000616933, 0.000192783, -0.000110153, 0.000693001, 0.000139904, 0.000542245
0.000266083, 0.000182294, 0.000558773, -0.000508547, -0.000695058, 0.000460565, 0.000589316, 0.000689674, 0.00012669, -0.00066047, -0.000631622, 0.000519788, 0.000655734, -0.000499111, -0.000612936, -0.000759355, -0.00010146, -0.000465393, 7.80157e-05, -0.000132816, -5.46323e-05, 6.82314e-05, -0.000213374, -0.000167021, -0.000609283, -0.000136718, 0.000611481, 0.000188441, -0.000108984, 0.000686137, 0.000141256, 0.000534298
0.000266887, 0.000179661, 0.000552008, -0.00050271, -0.000687534, 0.000454967, 0.000583194, 0.000682508, 0.00012277, -0.000652477, -0.000624711, 0.000513275, 0.00064957, -0.000492635, -0.000606327, -0.000750851, -9.81706e-05, -0.000462243, 7.97799e-05, -0.000128479, -5.44813e-05, 6.57449e-05, -0.000212182, -0.000164154, -0.000599811, -0.000140368, 0.000601927, 0.000189908, -0.000107586, 0.000676642, 0.000134666, 0.000531212
0.000259518, 0.000179615, 0.000549762, -0.000500163, -0.000683351, 0.000453185, 0.000579252, 0.000677896, 0.00012599, -0.000649839, -0.000621019, 0.000511548, 0.00064416, -0.000491323, -0.0006026, -0.000746728, -0.000100981, -0.000456497, 7.52105e-05, -0.000132226, -5.34518e-05, 6.807e-05, -0.000209149, -0.000164807, -0.000600647, -0.000131509, 0.000602847, 0.000183266, -0.00010726, 0.000675759, 0.000141718, 0.000523753
0.000263092, 0.000177911, 0.000546265, -0.0004974, -0.000680159, 0.000450252, 0.000576878, 0.000675111, 0.000122086, -0.000645694, -0.000618024, 0.000508003, 0.000642367, -0.000487622, -0.000599819, -0.000742865, -9.76608e-05, -0.000456812, 7.82515e-05, -0.000127833, -5.37753e-05, 6.54792e-05, -0.00020962, -0.000162661, -0.000594102, -0.000137572, 0.000596216, 0.00018698, -0.000106477, 0.000669901, 0.000134483, 0.000524821
0.000254615, 0.000176387, 0.000539773, -0.000491067, -0.000670903, 0.000444959, 0.000568694, 0.000665524, 0.000123787, -0.000638031, -0.000609702, 0.000502285, 0.000632384, -0.000482409, -0.000591625, -0.000733123, -9.92195e-05, -0.000448095, 7.36934e-05, -0.000129941, -5.24367e-05, 6.69063e-05, -0.000205275, -0.000161855, -0.000589836, -0.000128896, 0.000592005, 0.000179768, -0.000105295, 0.000663518, 0.00013934, 0.000514071
0.000261686, 0.000174307, 0.000536282, -0.000488589, -0.00066849, 0.000441997, 0.0005672, 0.00066377, 0.000117817, -0.000633888, -0.000607354, 0.000498546, 0.000632137, -0.000478331, -0.000589552, -0.000729864, -9.41161e-05, -0.000450567, 7.90947e-05, -0.000123176, -5.32096e-05, 6.28742e-05, -0.000206957, -0.000158977, -0.000581477, -0.000139568, 0.000583509, 0.000186747, -0.00010445, 0.000656631, 0.00012788, 0.000518089
0.000253772, 0.000174447, 0.000534377, -0.000486293, -0.000664573, 0.000440507, 0.000563439, 0.000659373, 0.000121538, -0.000631657, -0.000603918, 0.000497174, 0.000626814, -0.000477404, -0.000586055, -0.000726086, -9.73536e-05, -0.000444669, 7.40989e-05, -0.000127489, -5.21258e-05, 6.55348e-05, -0.000203811, -0.00015988, -0.000583053, -0.000129852, 0.000585179, 0.000179553, -0.000104206, 0.000656383, 0.000135878, 0.000510359
0.000256133, 0.000171832, 0.000528109, -0.000481014, -0.000657957, 0.000435302, 0.000558169, 0.000653205, 0.00011695, -0.000624247, -0.000597811, 0.000491046, 0.000621813, -0.000471226, -0.000580255, -0.000718481, -9.34811e-05, -0.000442744, 7.68243e-05, -0.000122373, -5.21933e-05, 6.25633e-05, -0.000203264, -0.000156884, -0.000573434, -0.000135365, 0.000575461, 0.000182422, -0.000102883, 0.000647104, 0.000127819, 0.000508862
0.000247944, 0.000172137, 0.000526564, -0.000479011, -0.000654391, 0.000434111, 0.000554677, 0.000649121, 0.000121016, -0.00062244, -0.0005947, 0.000490035, 0.000616716, -0.000470668, -0.000577064, -0.000715116, -9.70111e-05, -0.000436871, 7.15773e-05, -0.000127074, -5.10872e-05, 6.54522e-05, -0.000200102, -0.000157988, -0.000575635, -0.000125151, 0.000577765, 0.000174935, -0.000102717, 0.000647428, 0.000136448, 0.000501101
0.000251694, 0.000170637, 0.000523659, -0.00047678, -0.000651913, 0.000431664, 0.0005529, 0.000647036, 0.000117308, -0.000618994, -0.000592356, 0.000487046, 0.000615572, -0.000467506, -0.000574912, -0.000712039, -9.38525e-05, -0.000437614, 7.463e-05, -0.00012289, -5.14552e-05, 6.29762e-05, -0.000200763, -0.000156042, -0.000569792, -0.000131222, 0.000571838, 0.000178754, -0.000102051, 0.000642327, 0.000129491, 0.000502648
0.000244943, 0.00016917, 0.00051782, -0.000471152, -0.000643778, 0.000426896, 0.000545757, 0.000638668, 0.000118324, -0.000612102, -0.000585029, 0.000481851, 0.000606976, -0.000462724, -0.000567716, -0.000703426, -9.48108e-05, -0.000430311, 7.1122e-05, -0.000124197, -5.03653e-05, 6.39008e-05, -0.000197157, -0.000155133, -0.000565498, -0.000124566, 0.000567583, 0.000173079, -0.000100974, 0.00063633, 0.000132806, 0.000493714
0.000249544, 0.000167376, 0.000514378, -0.000468519, -0.000640875, 0.000423999, 0.00054369, 0.000636246, 0.000113842, -0.000608021, -0.000582281, 0.000478298, 0.000605688, -0.000458963, -0.000565195, -0.000699809, -9.09908e-05, -0.000431289, 7.48482e-05, -0.000119135, -5.08239e-05, 6.09023e-05, -0.000197997, -0.000152793, -0.000558492, -0.000131962, 0.000560474, 0.000177748, -0.000100185, 0.000630244, 0.000124376, 0.000495679
0.000242953, 0.000167241, 0.000512125, -0.000466027, -0.000636856, 0.000422205, 0.000539936, 0.000631854, 0.000116601, -0.000605375, -0.000578724, 0.00047652, 0.000600613, -0.000457561, -0.000561617, -0.000695811, -9.34032e-05, -0.000426017, 7.08068e-05, -0.000122355, -4.98957e-05, 6.2907e-05, -0.000195231, -0.00015328, -0.000558914, -0.000124125, 0.000560968, 0.000171828, -9.98452e-05, 0.000629124, 0.000130484, 0.000488871
0.000245088, 0.000164338, 0.000505029, -0.000460007, -0.000629246, 0.000416318, 0.000533834, 0.000624714, 0.000111726, -0.000596986, -0.000571712, 0.000469611, 0.000594714, -0.000450625, -0.000554941, -0.000687111, -8.92946e-05, -0.000423508, 7.3531e-05, -0.000116926, -4.99043e-05, 5.97638e-05, -0.000194427, -0.000150001, -0.000548303, -0.000129659, 0.000550253, 0.000174575, -9.8358e-05, 0.000618779, 0.000122011, 0.000486724
0.000235501, 0.000164834, 0.000503591, -0.000457986, -0.000625494, 0.000415229, 0.000530093, 0.000620337, 0.000116675, -0.00059531, -0.000568456, 0.000468783, 0.000589104, -0.000450323, -0.000551578, -0.000683644, -9.35859e-05, -0.000416829, 6.73204e-05, -0.00012264, -4.86231e-05, 6.32665e-05, -0.000190804, -0.000151442, -0.000551378, -0.000117555, 0.000553452, 0.000165768, -9.8239e-05, 0.000619668, 0.000132423, 0.000477844
0.00024094, 0.000163056, 0.000500432, -0.000455669, -0.000623099, 0.000412552, 0.000528501, 0.000618468, 0.000111836, -0.000591557, -0.000566157, 0.000465454, 0.00058846, -0.000446733, -0.00054951, -0.000680529, -8.94535e-05, -0.000418477, 7.15593e-05, -0.000117162, -4.91973e-05, 6.00096e-05, -0.000191993, -0.000149039, -0.000544313, -0.000125958, 0.000546276, 0.000171196, -9.74902e-05, 0.000613712, 0.000123209, 0.000480675
0.000233425, 0.000162071, 0.000495655, -0.000450907, -0.000616007, 0.000408672, 0.00052216, 0.000611041, 0.000113847, -0.000585923, -0.000559799, 0.000461319, 0.000580552, -0.00044304, -0.000543225, -0.000673145, -9.12565e-05, -0.000411275, 6.73449e-05, -0.000119586, -4.80507e-05, 6.15901e-05, -0.000188355, -0.000148714, -0.000541841, -0.000117882, 0.000543863, 0.000164692, -9.66451e-05, 0.000609399, 0.000128332, 0.000471688
0.000239269, 0.000160326, 0.000492701, -0.000448799, -0.000613932, 0.000406162, 0.000520859, 0.000609514, 0.000108874, -0.000582413, -0.000557787, 0.000458161, 0.000580282, -0.0004396, -0.000541441, -0.000670361, -8.70063e-05, -0.000413281, 7.18214e-05, -0.000113949, -4.86858e-05, 5.82313e-05, -0.000189729, -0.000146308, -0.000534838, -0.000126738, 0.000536745, 0.000170475, -9.59325e-05, 0.000603606, 0.0001188, 0.000474974
0.000233416, 0.000160318, 0.000490997, -0.000446845, -0.000610701, 0.000404817, 0.000517803, 0.00060594, 0.000111478, -0.000580416, -0.000554938, 0.000456865, 0.000576061, -0.000438638, -0.000538561, -0.000667191, -8.92771e-05, -0.000408759, 6.81799e-05, -0.000116977, -4.78739e-05, 6.01079e-05, -0.000187339, -0.000146858, -0.000535611, -0.000119661, 0.000537585, 0.000165183, -9.56924e-05, 0.000603022, 0.000124474, 0.000469092
0.000234323, 0.000157831, 0.000484656, -0.000441385, -0.00060368, 0.000399562, 0.000512099, 0.000599265, 0.000107713, -0.000572919, -0.000548488, 0.000450748, 0.000570348, -0.000432546, -0.000532394, -0.000659244, -8.61157e-05, -0.0004059, 6.99382e-05, -0.000112804, -4.77526e-05, 5.77112e-05, -0.000186274, -0.000144139, -0.00052665, -0.000123289, 0.000528545, 0.000166706, -9.43808e-05, 0.000594071, 0.000118112, 0.000466331
0.000227083, 0.000157866, 0.000482669, -0.000439075, -0.000599822, 0.000397994, 0.000508433, 0.000594974, 0.00011099, -0.000570588, -0.00054509, 0.000449262, 0.000565245, -0.000431467, -0.000528954, -0.000655475, -8.89726e-05, -0.000400371, 6.54108e-05, -0.000116614, -4.67511e-05, 6.00701e-05, -0.000183342, -0.000144867, -0.000527766, -0.000114493, 0.000529747, 0.000160152, -9.41062e-05, 0.000593508, 0.000125227, 0.000459124
0.000231159, 0.00015619, 0.00047939, -0.000436542, -0.000596988, 0.000395233, 0.000506386, 0.000592575, 0.0001069, -0.000566698, -0.000542416, 0.000445895, 0.000563883, -0.000427915, -0.00052649, -0.000651976, -8.54883e-05, -0.000401114, 6.87521e-05, -0.000111996, -4.71474e-05, 5.73379e-05, -0.000184034, -0.000142704, -0.000521252, -0.000121141, 0.000523139, 0.000164318, -9.33594e-05, 0.000587797, 0.000117566, 0.000460739
0.000222807, 0.00015503, 0.00047391, -0.000431101, -0.000588911, 0.000390776, 0.000499179, 0.000584131, 0.000109046, -0.000560232, -0.000535171, 0.000441134, 0.000554929, -0.000423647, -0.000519334, -0.000643548, -8.74184e-05, -0.000393016, 6.41002e-05, -0.000114594, -4.58668e-05, 5.90403e-05, -0.000179954, -0.000142273, -0.000518274, -0.000112232, 0.000520225, 0.000157108, -9.23846e-05, 0.000582767, 0.000123117, 0.000450656
0.000230255, 0.000153349, 0.000471586, -0.000429671, -0.000587908, 0.000388768, 0.000498868, 0.000583764, 0.000103443, -0.000557461, -0.000534111, 0.000438488, 0.000555973, -0.000420623, -0.000518502, -0.000641841, -8.26145e-05, -0.000396351, 6.95448e-05, -0.000108216, -4.67302e-05, 5.52174e-05, -0.000182018, -0.000139782, -0.000511278, -0.000122969, 0.000513097, 0.000164327, -9.17712e-05, 0.000577356, 0.000112165, 0.000455646
0.000225464, 0.000153472, 0.000470538, -0.000428373, -0.000585658, 0.000387957, 0.00049669, 0.000581218, 0.000105754, -0.000556239, -0.00053214, 0.000437758, 0.000552851, -0.000420167, -0.000516492, -0.000639692, -8.46235e-05, -0.000392836, 6.65026e-05, -0.000110893, -4.60801e-05, 5.68658e-05, -0.000180138, -0.000140371, -0.000512375, -0.000117037, 0.000514253, 0.000159954, -9.1647e-05, 0.000577357, 0.0001171, 0.000451023
0.000223774, 0.000151681, 0.000465299, -0.000423668, -0.000579318, 0.000383639, 0.000491368, 0.000574989, 0.000104087, -0.000550049, -0.000526364, 0.000432843, 0.000547057, -0.000415402, -0.000510907, -0.00063271, -8.32583e-05, -0.000388971, 6.63096e-05, -0.000109102, -4.56677e-05, 5.58931e-05, -0.000178415, -0.000138636, -0.000506243, -0.000116816, 0.00050809, 0.000158934, -9.06077e-05, 0.000570687, 0.000114796, 0.000446687
0.000218812, 0.000150265, 0.000460116, -0.000418754, -0.000572325, 0.000379399, 0.000485283, 0.000567865, 0.000104385, -0.000543932, -0.00052005, 0.000428171, 0.00053988, -0.000411048, -0.000504726, -0.000625243, -8.35878e-05, -0.000383122, 6.38958e-05, -0.000109567, -4.48364e-05, 5.62911e-05, -0.000175573, -0.000137612, -0.000501895, -0.000112258, 0.00050376, 0.000154854, -8.96369e-05, 0.000565065, 0.000116498, 0.000439625
0.000220378, 0.0001479, 0.000454289, -0.000413794, -0.000566032, 0.000374562, 0.000480223, 0.000561946, 0.000100493, -0.00053704, -0.000514257, 0.000422506, 0.000534952, -0.00040537, -0.000499204, -0.000618065, -8.03093e-05, -0.000380945, 6.60078e-05, -0.000105233, -4.48202e-05, 5.37848e-05, -0.000174848, -0.000134959, -0.000493277, -0.000116559, 0.000495058, 0.000156939, -8.84201e-05, 0.000556622, 0.000109767, 0.000437706
0.000212719, 0.000148122, 0.000452679, -0.000411779, -0.000562512, 0.000373313, 0.000476805, 0.000557945, 0.000104213, -0.000535159, -0.000511175, 0.000421404, 0.000530027, -0.000404696, -0.000496058, -0.000614708, -8.35433e-05, -0.000375361, 6.11311e-05, -0.000109543, -4.37807e-05, 5.64396e-05, -0.000171855, -0.000135925, -0.000495118, -0.000107061, 0.000496994, 0.000149949, -8.82312e-05, 0.000556704, 0.000117704, 0.000430356
0.000216938, 0.000146551, 0.00044972, -0.000409537, -0.000560073, 0.000370814, 0.000475093, 0.000555939, 0.000100201, -0.000531646, -0.000508862, 0.000418334, 0.000529036, -0.000401429, -0.000493942, -0.000611642, -8.0122e-05, -0.000376365, 6.45111e-05, -0.000105006, -4.42073e-05, 5.37489e-05, -0.000172666, -0.00013386, -0.000488957, -0.000113776, 0.00049074, 0.000154216, -8.75477e-05, 0.000551387, 0.000110136, 0.00043227
0.000209146, 0.000145522, 0.000444752, -0.000404587, -0.000552703, 0.000366777, 0.000468504, 0.000548219, 0.00010228, -0.000525787, -0.000502253, 0.000414031, 0.000520821, -0.000397587, -0.000487411, -0.000603965, -8.19871e-05, -0.000368887, 6.01465e-05, -0.000107514, -4.30198e-05, 5.53856e-05, -0.000168892, -0.000133516, -0.000486373, -0.000105404, 0.000488218, 0.000147471, -8.66695e-05, 0.000546897, 0.000115439, 0.000422943
0.000216167, 0.000143652, 0.000441804, -0.000402576, -0.000550893, 0.000364257, 0.000467501, 0.000547045, 9.6614e-05, -0.000522278, -0.000500463, 0.000410809, 0.000521074, -0.00039402, -0.000485866, -0.000601389, -7.71373e-05, -0.000371623, 6.54165e-05, -0.000101075, -4.3806e-05, 5.15384e-05, -0.000170673, -0.000130866, -0.000478763, -0.000115817, 0.000480475, 0.000154358, -8.59379e-05, 0.000540759, 0.000104487, 0.000427226
