1.4568e-06, 1.556e-06, 4.56669e-06, -4.09422e-06, -5.51315e-06, 3.76811e-06, 4.62475e-06, 5.42906e-06, 1.48232e-06, -5.40036e-06, -5.03061e-06, 4.27182e-06, 5.03356e-06, -4.16386e-06, -4.85414e-06, -6.0884e-06, -1.21673e-06, -3.36305e-06, 1.69517e-07, -1.57034e-06, -3.71679e-07, 8.53292e-07, -1.50291e-06, -1.51737e-06, -5.35139e-06, -1.57984e-07, 5.37502e-06, 8.70215e-07, -9.2188e-07, 5.8307e-06, 2.05384e-06, 3.77638e-06
2.14446e-06, 1.44193e-06, 4.46389e-06, -4.06097e-06, -5.55018e-06, 3.6774e-06, 4.70304e-06, 5.51644e-06, 1.02171e-06, -5.27881e-06, -5.04851e-06, 4.13647e-06, 5.2385e-06, -3.99308e-06, -4.89237e-06, -6.07348e-06, -8.21717e-07, -3.72888e-06, 6.51921e-07, -1.05033e-06, -4.55798e-07, 5.40869e-07, -1.71794e-06, -1.33156e-06, -4.85672e-06, -1.09933e-06, 4.87042e-06, 1.51906e-06, -8.87004e-07, 5.4876e-06, 1.1363e-06, 4.29666e-06
1.73827e-06, 1.49397e-06, 4.48326e-06, -4.04469e-06, -5.48146e-06, 3.69687e-06, 4.61844e-06, 5.4195e-06, 1.27226e-06, -5.30172e-06, -4.99479e-06, 4.17728e-06, 5.07782e-06, -4.0548e-06, -4.8287e-06, -6.02936e-06, -1.03702e-06, -3.49044e-06, 3.74083e-07, -1.33443e-06, -4.04186e-07, 7.12309e-07, -1.58179e-06, -1.4248e-06, -5.09367e-06, -5.59329e-07, 5.11291e-06, 1.14014e-06, -8.98754e-07, 5.63348e-06, 1.64331e-06, 3.96601e-06
3.46409e-06, 1.2096e-06, 4.23048e-06, -3.96559e-06, -5.58012e-06, 3.47316e-06, 4.81948e-06, 5.64451e-06, 1.18924e-07, -5.00258e-06, -5.04518e-06, 3.84229e-06, 5.59708e-06, -3.63079e-06, -4.92955e-06, -5.9985e-06, -4.78318e-08, -4.41145e-06, 1.58388e-06, -3.18334e-08, -6.15536e-07, -7.04502e-08, -2.12254e-06, -9.60529e-07, -3.85889e-06, -2.92033e-06, 3.85321e-06, 2.76843e-06, -8.12362e-07, 4.77918e-06, -6.55132e-07, 5.27488e-06
2.8607e-06, 1.29558e-06, 4.28269e-06, -3.96182e-06, -5.50465e-06, 3.52151e-06, 4.71564e-06, 5.52619e-06, 5.03318e-07, -5.0644e-06, -4.98982e-06, 3.92517e-06, 5.38088e-06, -3.74477e-06, -4.85834e-06, -5.96298e-06, -3.7791e-07, -4.06989e-06, 1.16716e-06, -4.67071e-07, -5.39979e-07, 1.91766e-07, -1.92548e-06, -1.10839e-06, -4.24225e-06, -2.10892e-06, 4.24501e-06, 2.20295e-06, -8.34827e-07, 5.02819e-06, 1.17868e-07, 4.79689e-06
2.79809e-06, 1.29952e-06, 4.27467e-06, -3.94975e-06, -5.48158e-06, 3.51542e-06, 4.69239e-06, 5.49919e-06, 5.36216e-07, -5.05492e-06, -4.97006e-06, 3.92103e-06, 5.34557e-06, -3.74386e-06, -4.83758e-06, -5.9421e-06, -4.063e-07, -4.02719e-06, 1.12622e-06, -5.04705e-07, -5.31512e-07, 2.14689e-07, -1.90207e-06, -1.11837e-06, -4.26408e-06, -2.02996e-06, 4.26759e-06, 2.14571e-06, -8.34292e-07, 5.03555e-06, 1.86723e-07, 4.73972e-06
2.19636e-06, 1.3724e-06, 4.29219e-06, -3.91591e-06, -5.36714e-06, 3.53502e-06, 4.5567e-06, 5.34329e-06, 9.0156e-07, -5.07568e-06, -4.87879e-06, 3.9709e-06, 5.09682e-06, -3.82472e-06, -4.73217e-06, -5.86241e-06, -7.20415e-07, -3.66785e-06, 7.16627e-07, -9.19471e-07, -4.54586e-07, 4.65231e-07, -1.69791e-06, -1.25199e-06, -4.60012e-06, -1.23419e-06, 4.6118e-06, 1.58544e-06, -8.49301e-07, 5.23638e-06, 9.28376e-07, 4.24357e-06
2.6693e-06, 1.2825e-06, 4.19053e-06, -3.86606e-06, -5.35736e-06, 3.44689e-06, 4.58165e-06, 5.3695e-06, 5.68662e-07, -4.9553e-06, -4.85886e-06, 3.84834e-06, 5.20805e-06, -3.67773e-06, -4.72746e-06, -5.81251e-06, -4.35174e-07, -3.90285e-06, 1.05373e-06, -5.44134e-07, -5.10992e-07, 2.4022e-07, -1.83893e-06, -1.11185e-06, -4.21844e-06, -1.8941e-06, 4.22295e-06, 2.03535e-06, -8.18765e-07, 4.95762e-06, 2.71122e-07, 4.58411e-06
1.40795e-06, 1.45578e-06, 4.28268e-06, -3.84341e-06, -5.18045e-06, 3.53399e-06, 4.34885e-06, 5.1034e-06, 1.36342e-06, -5.06458e-06, -4.72531e-06, 4.00552e-06, 4.73979e-06, -3.90005e-06, -4.56186e-06, -5.71646e-06, -1.11791e-06, -3.1794e-06, 1.85579e-07, -1.44501e-06, -3.52339e-07, 7.83372e-07, -1.42326e-06, -1.41409e-06, -4.99712e-06, -2.03842e-07, 5.01924e-06, 8.54563e-07, -8.62042e-07, 5.45509e-06, 1.87279e-06, 3.57512e-06
2.01841e-06, 1.35483e-06, 4.19203e-06, -3.81432e-06, -5.21382e-06, 3.45375e-06, 4.41871e-06, 5.18172e-06, 9.54826e-07, -4.95717e-06, -4.74192e-06, 3.88577e-06, 4.92226e-06, -3.74875e-06, -4.59613e-06, -5.704e-06, -7.674e-07, -3.5047e-06, 6.13705e-07, -9.83137e-07, -4.27004e-07, 5.05771e-07, -1.61426e-06, -1.24942e-06, -4.55867e-06, -1.03995e-06, 4.57187e-06, 1.43104e-06, -8.31291e-07, 5.15099e-06, 1.05868e-06, 4.03757e-06
1.68221e-06, 1.39743e-06, 4.20697e-06, -3.79994e-06, -5.15578e-06, 3.46906e-06, 4.34776e-06, 5.10025e-06, 1.16167e-06, -4.97496e-06, -4.69627e-06, 3.91857e-06, 4.78823e-06, -3.79894e-06, -4.54246e-06, -5.66609e-06, -9.45215e-07, -3.30664e-06, 3.83966e-07, -1.21797e-06, -3.84283e-07, 6.47551e-07, -1.50135e-06, -1.32614e-06, -4.75339e-06, -5.93048e-07, 4.77122e-06, 1.11725e-06, -8.40773e-07, 5.27042e-06, 1.4775e-06, 3.76318e-06
3.16344e-06, 1.15199e-06, 3.98571e-06, -3.72808e-06, -5.23511e-06, 3.27299e-06, 4.51583e-06, 5.28886e-06, 1.6952e-07, -4.71262e-06, -4.73524e-06, 3.62657e-06, 5.22965e-06, -3.4303e-06, -4.6241e-06, -5.63411e-06, -9.40829e-08, -4.09531e-06, 1.42302e-06, -9.62001e-08, -5.65391e-07, -2.66978e-08, -1.96445e-06, -9.26039e-07, -3.68754e-06, -2.62273e-06, 3.68368e-06, 2.51653e-06, -7.65893e-07, 4.53047e-06, -4.9906e-07, 4.88469e-06
2.20862e-06, 1.28833e-06, 4.06957e-06, -3.72332e-06, -5.11736e-06, 3.35082e-06, 4.35293e-06, 5.10285e-06, 7.78529e-07, -4.81224e-06, -4.64881e-06, 3.7591e-06, 4.88877e-06, -3.61226e-06, -4.51302e-06, -5.5795e-06, -6.17174e-07, -3.55515e-06, 7.63434e-07, -7.86495e-07, -4.4599e-07, 3.89306e-07, -1.65295e-06, -1.16045e-06, -4.29604e-06, -1.33717e-06, 4.30569e-06, 1.62073e-06, -8.01639e-07, 4.92676e-06, 7.25446e-07, 4.12868e-06
2.568e-06, 1.22559e-06, 4.00723e-06, -3.69835e-06, -5.12675e-06, 3.29608e-06, 4.38563e-06, 5.13915e-06, 5.3332e-07, -4.73831e-06, -4.64924e-06, 3.68002e-06, 4.98755e-06, -3.51458e-06, -4.52416e-06, -5.56066e-06, -4.06884e-07, -3.74186e-06, 1.01701e-06, -5.0939e-07, -4.89523e-07, 2.22884e-07, -1.7634e-06, -1.05994e-06, -4.02586e-06, -1.83309e-06, 4.03015e-06, 1.96124e-06, -7.81647e-07, 4.73528e-06, 2.38571e-07, 4.39594e-06
9.58058e-07, 1.45185e-06, 4.13913e-06, -3.68205e-06, -4.91751e-06, 3.41949e-06, 4.10216e-06, 4.81504e-06, 1.55526e-06, -4.89512e-06, -4.49355e-06, 3.89447e-06, 4.40367e-06, -3.81246e-06, -4.32749e-06, -5.45639e-06, -1.28482e-06, -2.82582e-06, -9.34511e-08, -1.66831e-06, -2.87816e-07, 9.21531e-07, -1.2361e-06, -1.45135e-06, -5.03914e-06, 3.31188e-07, 5.0662e-06, 4.51582e-07, -8.39858e-07, 5.39057e-06, 2.29527e-06, 3.11576e-06
1.67802e-06, 1.3358e-06, 4.04012e-06, -3.65452e-06, -4.96565e-06, 3.33119e-06, 4.1917e-06, 4.91613e-06, 1.07745e-06, -4.77761e-06, -4.52144e-06, 3.76058e-06, 4.62639e-06, -3.64126e-06, -4.37555e-06, -5.45179e-06, -8.74769e-07, -3.21389e-06, 4.101e-07, -1.12754e-06, -3.76202e-07, 5.96283e-07, -1.46307e-06, -1.26033e-06, -4.53246e-06, -6.52382e-07, 4.54898e-06, 1.13107e-06, -8.05328e-07, 5.04248e-06, 1.3417e-06, 3.66579e-06
1.45144e-06, 1.36313e-06, 4.04655e-06, -3.64169e-06, -4.92246e-06, 3.33856e-06, 4.14056e-06, 4.85721e-06, 1.215e-06, -4.78536e-06, -4.48686e-06, 3.77927e-06, 4.53258e-06, -3.67173e-06, -4.33582e-06, -5.42159e-06, -9.93077e-07, -3.07839e-06, 2.55905e-07, -1.28393e-06, -3.47268e-07, 6.90803e-07, -1.38619e-06, -1.31057e-06, -4.65888e-06, -3.52405e-07, 4.67851e-06, 9.19826e-07, -8.1094e-07, 5.11808e-06, 1.62096e-06, 3.47877e-06
2.59498e-06, 1.17248e-06, 3.87229e-06, -3.58309e-06, -4.97955e-06, 3.18407e-06, 4.26684e-06, 4.99914e-06, 4.47229e-07, -4.57848e-06, -4.51344e-06, 3.55035e-06, 4.86999e-06, -3.38353e-06, -4.39509e-06, -5.39249e-06, -3.34344e-07, -3.68565e-06, 1.05866e-06, -4.15264e-07, -4.86883e-07, 1.68627e-07, -1.74291e-06, -1.00036e-06, -3.83123e-06, -1.92152e-06, 3.83397e-06, 2.00112e-06, -7.52492e-07, 4.54166e-06, 9.19692e-08, 4.34293e-06
1.91935e-06, 1.26662e-06, 3.9256e-06, -3.57455e-06, -4.88952e-06, 3.23432e-06, 4.14611e-06, 4.86086e-06, 8.75071e-07, -4.64199e-06, -4.44592e-06, 3.63851e-06, 4.62302e-06, -3.50678e-06, -4.31067e-06, -5.34613e-06, -7.01976e-07, -3.30002e-06, 5.93009e-07, -9.00772e-07, -4.02173e-07, 4.61404e-07, -1.5212e-06, -1.16379e-06, -4.25385e-06, -1.01368e-06, 4.26616e-06, 1.3675e-06, -7.76473e-07, 4.81405e-06, 9.53467e-07, 3.80444e-06
2.24684e-06, 1.20897e-06, 3.86744e-06, -3.55058e-06, -4.89648e-06, 3.18324e-06, 4.17458e-06, 4.89247e-06, 6.50913e-07, -4.57296e-06, -4.44493e-06, 3.56511e-06, 4.71172e-06, -3.41639e-06, -4.31939e-06, -5.32723e-06, -5.09723e-07, -3.46951e-06, 8.2433e-07, -6.47309e-07, -4.41776e-07, 3.09176e-07, -1.62154e-06, -1.07167e-06, -4.00578e-06, -1.46634e-06, 4.01317e-06, 1.67811e-06, -7.57993e-07, 4.63759e-06, 5.08617e-07, 4.04731e-06
6.491e-07, 1.43117e-06, 3.99256e-06, -3.52953e-06, -4.68259e-06, 3.30128e-06, 3.88819e-06, 4.56436e-06, 1.6622e-06, -4.72211e-06, -4.28427e-06, 3.77269e-06, 4.12679e-06, -3.70701e-06, -4.11888e-06, -5.21636e-06, -1.37876e-06, -2.55692e-06, -2.76646e-07, -1.7952e-06, -2.41463e-07, 1.00145e-06, -1.09702e-06, -1.45774e-06, -5.00388e-06, 6.80484e-07, 5.03397e-06, 1.79595e-07, -8.14468e-07, 5.28061e-06, 2.54515e-06, 2.77324e-06
1.59637e-06, 1.28006e-06, 3.86633e-06, -3.49672e-06, -4.75031e-06, 3.18821e-06, 4.00956e-06, 4.70185e-06, 1.03562e-06, -4.57206e-06, -4.32524e-06, 3.60018e-06, 4.42365e-06, -3.48532e-06, -4.18587e-06, -5.21548e-06, -8.40887e-07, -3.0699e-06, 3.85174e-07, -1.0854e-06, -3.57895e-07, 5.74379e-07, -1.39652e-06, -1.20805e-06, -4.34248e-06, -6.127e-07, 4.35866e-06, 1.07369e-06, -7.69956e-07, 4.82782e-06, 1.2938e-06, 3.49941e-06
1.2143e-06, 1.33013e-06, 3.88804e-06, -3.48457e-06, -4.68989e-06, 3.20971e-06, 3.93348e-06, 4.61438e-06, 1.27321e-06, -4.59806e-06, -4.27823e-06, 3.64207e-06, 4.2759e-06, -3.5471e-06, -4.1298e-06, -5.17846e-06, -1.04517e-06, -2.8472e-06, 1.23313e-07, -1.35541e-06, -3.09633e-07, 7.37395e-07, -1.26929e-06, -1.29709e-06, -4.57023e-06, -1.0237e-07, 4.59177e-06, 7.16117e-07, -7.81715e-07, 4.97038e-06, 1.77393e-06, 3.19009e-06
2.77426e-06, 1.0778e-06, 3.67072e-06, -3.42224e-06, -4.79059e-06, 3.01551e-06, 4.12441e-06, 4.83048e-06, 2.36431e-07, -4.33965e-06, -4.33589e-06, 3.3489e-06, 4.75565e-06, -3.17288e-06, -4.23055e-06, -5.16488e-06, -1.55251e-07, -3.68694e-06, 1.21482e-06, -1.80936e-07, -5.00934e-07, 3.08572e-08, -1.76037e-06, -8.82145e-07, -3.46829e-06, -2.236e-06, 3.4668e-06, 2.18983e-06, -7.06433e-07, 4.21153e-06, -2.94777e-07, 4.38076e-06
2.05906e-06, 1.17949e-06, 3.73283e-06, -3.4182e-06, -4.70188e-06, 3.07355e-06, 4.00203e-06, 4.69028e-06, 6.92309e-07, -4.41377e-06, -4.2703e-06, 3.44771e-06, 4.49971e-06, -3.30894e-06, -4.14703e-06, -5.12308e-06, -5.46985e-07, -3.28165e-06, 7.20944e-07, -6.98469e-07, -4.11572e-07, 3.42912e-07, -1.52696e-06, -1.05739e-06, -3.92334e-06, -1.27229e-06, 3.93211e-06, 1.51811e-06, -7.3299e-07, 4.50795e-06, 6.22063e-07, 3.81378e-06
2.25191e-06, 1.14389e-06, 3.69409e-06, -3.40016e-06, -4.70084e-06, 3.03972e-06, 4.01457e-06, 4.70399e-06, 5.5799e-07, -4.36777e-06, -4.26505e-06, 3.40019e-06, 4.54762e-06, -3.25141e-06, -4.14763e-06, -5.10621e-06, -4.31811e-07, -3.37907e-06, 8.57933e-07, -5.46592e-07, -4.34687e-07, 2.51756e-07, -1.58505e-06, -1.00136e-06, -3.77124e-06, -1.54071e-06, 3.77705e-06, 1.7016e-06, -7.21177e-07, 4.39781e-06, 3.56323e-07, 3.95432e-06
1.11547e-06, 1.29928e-06, 3.77629e-06, -3.37938e-06, -4.5412e-06, 3.1183e-06, 3.80476e-06, 4.46309e-06, 1.27383e-06, -4.46606e-06, -4.1436e-06, 3.54155e-06, 4.1251e-06, -3.45199e-06, -3.99852e-06, -5.01867e-06, -1.04715e-06, -2.72609e-06, 7.60741e-08, -1.35987e-06, -2.91987e-07, 7.42475e-07, -1.21052e-06, -1.27321e-06, -4.47222e-06, -1.56156e-08, 4.49422e-06, 6.35878e-07, -7.59864e-07, 4.84624e-06, 1.79931e-06, 3.04409e-06
1.77062e-06, 1.19233e-06, 3.68227e-06, -3.35078e-06, -4.58028e-06, 3.0344e-06, 3.88232e-06, 4.55087e-06, 8.36983e-07, -4.35419e-06, -4.16497e-06, 3.41575e-06, 4.32392e-06, -3.29212e-06, -4.03799e-06, -5.00945e-06, -6.7216e-07, -3.07737e-06, 5.34949e-07, -8.6483e-07, -3.72184e-07, 4.44677e-07, -1.41616e-06, -1.09786e-06, -4.00572e-06, -9.13043e-07, 4.01797e-06, 1.25532e-06, -7.27703e-07, 4.52362e-06, 9.28132e-07, 3.54268e-06
1.38979e-06, 1.24203e-06, 3.70348e-06, -3.33832e-06, -4.51962e-06, 3.05554e-06, 3.80615e-06, 4.46319e-06, 1.0736e-06, -4.37967e-06, -4.11765e-06, 3.45713e-06, 4.17626e-06, -3.35338e-06, -3.98175e-06, -4.97201e-06, -8.75643e-07, -2.8551e-06, 2.74041e-07, -1.13391e-06, -3.24091e-07, 6.07169e-07, -1.28926e-06, -1.18643e-06, -4.23219e-06, -4.04319e-07, 4.24982e-06, 8.98781e-07, -7.39323e-07, 4.66525e-06, 1.40639e-06, 3.23407e-06
3.06446e-06, 9.7013e-07, 3.46705e-06, -3.2685e-06, -4.62383e-06, 2.84407e-06, 4.00783e-06, 4.69187e-06, -4.10784e-08, -4.09817e-06, -4.1764e-06, 3.13911e-06, 4.68817e-06, -2.94819e-06, -4.08631e-06, -4.95341e-06, 8.12688e-08, -3.75522e-06, 1.44631e-06, 1.29647e-07, -5.29247e-07, -1.53066e-07, -1.81571e-06, -7.39775e-07, -3.04478e-06, -2.69719e-06, 3.03748e-06, 2.48211e-06, -6.57961e-07, 3.84568e-06, -8.17254e-07, 4.5109e-06
2.04799e-06, 1.11662e-06, 3.56087e-06, -3.26767e-06, -4.50422e-06, 2.93135e-06, 3.83923e-06, 4.49861e-06, 6.09761e-07, -4.21028e-06, -4.0889e-06, 3.28497e-06, 4.32979e-06, -3.14708e-06, -3.97338e-06, -4.90112e-06, -4.78023e-07, -3.18203e-06, 7.43483e-07, -6.0953e-07, -4.02554e-07, 2.92621e-07, -1.48523e-06, -9.91024e-07, -3.69906e-06, -1.32473e-06, 3.70648e-06, 1.52633e-06, -6.96835e-07, 4.27495e-06, 4.90607e-07, 3.70802e-06
2.38809e-06, 1.05818e-06, 3.50413e-06, -3.2459e-06, -4.51546e-06, 2.88117e-06, 3.87205e-06, 4.53551e-06, 3.78878e-07, -4.14276e-06, -4.09175e-06, 3.21208e-06, 4.42537e-06, -3.0565e-06, -3.98589e-06, -4.88618e-06, -2.79892e-07, -3.36015e-06, 9.83059e-07, -3.47958e-07, -4.43822e-07, 1.35385e-07, -1.59023e-06, -8.96846e-07, -3.44625e-06, -1.79385e-06, 3.44851e-06, 1.84889e-06, -6.78484e-07, 4.09648e-06, 3.16742e-08, 3.96246e-06
8.55203e-07, 1.27497e-06, 3.63477e-06, -3.23521e-06, -4.32282e-06, 3.00385e-06, 3.60772e-06, 4.23211e-06, 1.35477e-06, -4.29906e-06, -3.94843e-06, 3.42174e-06, 3.87448e-06, -3.34623e-06, -3.80483e-06, -4.79341e-06, -1.11869e-06, -2.48976e-06, -7.49347e-08, -1.45685e-06, -2.52317e-07, 8.04233e-07, -1.08946e-06, -1.27138e-06, -4.41843e-06, 2.71989e-07, 4.44283e-06, 4.08474e-07, -7.34785e-07, 4.72905e-06, 1.99492e-06, 2.74547e-06
1.49586e-06, 1.17217e-06, 3.54742e-06, -3.21117e-06, -4.36613e-06, 2.92546e-06, 3.6877e-06, 4.32304e-06, 9.29948e-07, -4.19496e-06, -3.97418e-06, 3.30298e-06, 4.07328e-06, -3.19406e-06, -3.84782e-06, -4.79028e-06, -7.53905e-07, -2.83588e-06, 3.72978e-07, -9.74963e-07, -3.30914e-07, 5.14199e-07, -1.29154e-06, -1.10177e-06, -3.96829e-06, -6.0424e-07, 3.98313e-06, 1.01407e-06, -7.04352e-07, 4.41965e-06, 1.14681e-06, 3.23576e-06
1.28776e-06, 1.19758e-06, 3.55438e-06, -3.20035e-06, -4.32776e-06, 2.93323e-06, 3.6418e-06, 4.27004e-06, 1.05686e-06, -4.20345e-06, -3.94347e-06, 3.32121e-06, 3.98815e-06, -3.22321e-06, -3.81252e-06, -4.7639e-06, -8.63124e-07, -2.71188e-06, 2.31223e-07, -1.11952e-06, -3.04446e-07, 6.01604e-07, -1.22119e-06, -1.14831e-06, -4.08588e-06, -3.27907e-07, 4.10364e-06, 8.19631e-07, -7.09719e-07, 4.49075e-06, 1.40429e-06, 3.06448e-06
2.37004e-06, 1.01823e-06, 3.3916e-06, -3.14644e-06, -4.38357e-06, 2.78808e-06, 3.76264e-06, 4.40697e-06, 3.31304e-07, -4.00949e-06, -3.97111e-06, 3.10603e-06, 4.30935e-06, -2.95161e-06, -3.86988e-06, -4.7391e-06, -2.40263e-07, -3.28842e-06, 9.90556e-07, -2.96759e-07, -4.36552e-07, 1.06666e-07, -1.55919e-06, -8.5571e-07, -3.30501e-06, -1.81427e-06, 3.30646e-06, 1.84449e-06, -6.55106e-07, 3.94703e-06, -4.1283e-08, 3.88429e-06
1.66395e-06, 1.11728e-06, 3.44969e-06, -3.13976e-06, -4.29257e-06, 2.84299e-06, 3.63906e-06, 4.26491e-06, 7.79778e-07, -4.07913e-06, -3.90288e-06, 3.20071e-06, 4.05362e-06, -3.08324e-06, -3.78453e-06, -4.69371e-06, -6.25803e-07, -2.88628e-06, 5.03589e-07, -8.06638e-07, -3.48277e-07, 4.14296e-07, -1.32809e-06, -1.02739e-06, -3.75012e-06, -8.63172e-07, 3.7618e-06, 1.18097e-06, -6.80586e-07, 4.23573e-06, 8.61373e-07, 3.32245e-06
2.04285e-06, 1.05256e-06, 3.38749e-06, -3.11634e-06, -4.30616e-06, 2.78785e-06, 3.67648e-06, 4.30714e-06, 5.23071e-07, -4.00503e-06, -3.90712e-06, 3.12041e-06, 4.16105e-06, -2.98319e-06, -3.79938e-06, -4.67836e-06, -4.05473e-07, -3.08534e-06, 7.70326e-07, -5.15604e-07, -3.94289e-07, 2.39304e-07, -1.44527e-06, -9.22877e-07, -3.46976e-06, -1.38564e-06, 3.47567e-06, 1.54038e-06, -6.60378e-07, 4.03817e-06, 3.50897e-07, 3.60656e-06
2.72641e-07, 1.30225e-06, 3.53704e-06, -3.103e-06, -4.08251e-06, 2.92877e-06, 3.37031e-06, 3.9552e-06, 1.64946e-06, -4.18433e-06, -3.74013e-06, 3.36151e-06, 3.52368e-06, -3.31699e-06, -3.58938e-06, -4.56955e-06, -1.37381e-06, -2.07913e-06, -4.51176e-07, -1.7964e-06, -1.73194e-07, 1.01202e-06, -8.66757e-07, -1.3548e-06, -4.59092e-06, 1.00069e-06, 4.62253e-06, -1.23782e-07, -7.25045e-07, 4.76747e-06, 2.61726e-06, 2.20008e-06
1.27812e-06, 1.14391e-06, 3.40782e-06, -3.07204e-06, -4.15925e-06, 2.81206e-06, 3.50298e-06, 4.1066e-06, 9.86772e-07, -4.03007e-06, -3.78881e-06, 3.18245e-06, 3.84319e-06, -3.08539e-06, -3.66448e-06, -4.5747e-06, -8.04607e-07, -2.62678e-06, 2.50413e-07, -1.044e-06, -2.96852e-07, 5.58949e-07, -1.18561e-06, -1.09179e-06, -3.89485e-06, -3.72057e-07, 3.91145e-06, 8.26297e-07, -6.78998e-07, 4.29238e-06, 1.29271e-06, 2.97418e-06
9.29391e-07, 1.18998e-06, 3.42893e-06, -3.06217e-06, -4.10575e-06, 2.83296e-06, 3.43493e-06, 4.02812e-06, 1.20437e-06, -4.05556e-06, -3.74719e-06, 3.22204e-06, 3.70963e-06, -3.1433e-06, -3.61483e-06, -4.5426e-06, -9.91782e-07, -2.42403e-06, 1.12348e-08, -1.29173e-06, -2.52941e-07, 7.08585e-07, -1.06981e-06, -1.17355e-06, -4.10459e-06, 9.49248e-08, 4.12619e-06, 4.99265e-07, -6.89976e-07, 4.42465e-06, 1.7322e-06, 2.6924e-06
2.40335e-06, 9.53849e-07, 3.22867e-06, -3.00728e-06, -4.20584e-06, 2.65276e-06, 3.6192e-06, 4.2382e-06, 2.27285e-07, -3.81649e-06, -3.80728e-06, 2.94915e-06, 4.16756e-06, -2.79338e-06, -3.71398e-06, -4.53625e-06, -1.52634e-07, -3.22106e-06, 1.0416e-06, -1.82465e-07, -4.3373e-07, 4.07727e-08, -1.53482e-06, -7.83663e-07, -3.06962e-06, -1.92191e-06, 3.06908e-06, 1.89343e-06, -6.20209e-07, 3.71314e-06, -2.18652e-07, 3.8212e-06
1.76941e-06, 1.04385e-06, 3.28388e-06, -3.004e-06, -4.12771e-06, 2.70471e-06, 3.51119e-06, 4.11395e-06, 6.31538e-07, -3.88276e-06, -3.74916e-06, 3.03715e-06, 3.94093e-06, -2.91462e-06, -3.64055e-06, -4.49941e-06, -5.00186e-07, -2.86155e-06, 6.03882e-07, -6.42291e-07, -3.54649e-07, 3.18203e-07, -1.32803e-06, -9.38994e-07, -3.47341e-06, -1.06641e-06, 3.48213e-06, 1.29706e-06, -6.43701e-07, 3.97674e-06, 5.9442e-07, 3.31837e-06
1.95638e-06, 1.01004e-06, 3.24812e-06, -2.98801e-06, -4.12863e-06, 2.67327e-06, 3.52491e-06, 4.12925e-06, 5.02251e-07, -3.84016e-06, -3.74598e-06, 2.99267e-06, 3.98906e-06, -2.8604e-06, -3.64277e-06, -4.48535e-06, -3.8926e-07, -2.95707e-06, 7.36383e-07, -4.95755e-07, -3.77128e-07, 2.30171e-07, -1.38473e-06, -8.85409e-07, -3.32827e-06, -1.32628e-06, 3.33409e-06, 1.47503e-06, -6.32678e-07, 3.87225e-06, 3.38267e-07, 3.45576e-06
8.60164e-07, 1.16033e-06, 3.32943e-06, -2.97e-06, -3.97747e-06, 2.75138e-06, 3.32496e-06, 3.89886e-06, 1.19398e-06, -3.93802e-06, -3.63071e-06, 3.13136e-06, 3.58355e-06, -3.05666e-06, -3.5017e-06, -4.40352e-06, -9.84157e-07, -2.32768e-06, -1.80116e-08, -1.28308e-06, -2.39793e-07, 7.05491e-07, -1.02403e-06, -1.14833e-06, -4.00755e-06, 1.47707e-07, 4.02928e-06, 4.45207e-07, -6.70305e-07, 4.30869e-06, 1.73237e-06, 2.57828e-06
1.56238e-06, 1.04714e-06, 3.23203e-06, -2.9421e-06, -4.02282e-06, 2.66382e-06, 3.41083e-06, 3.9968e-06, 7.27459e-07, -3.8217e-06, -3.65729e-06, 2.99941e-06, 3.79979e-06, -2.88798e-06, -3.54685e-06, -4.39796e-06, -5.83469e-07, -2.70641e-06, 4.73201e-07, -7.53277e-07, -3.25816e-07, 3.86529e-07, -1.24512e-06, -9.61818e-07, -3.51179e-06, -8.14166e-07, 3.5229e-06, 1.10982e-06, -6.36684e-07, 3.96686e-06, 8.01252e-07, 3.11502e-06
1.13282e-06, 1.10466e-06, 3.26023e-06, -2.93187e-06, -3.95946e-06, 2.69144e-06, 3.32911e-06, 3.9025e-06, 9.96636e-07, -3.85575e-06, -3.60829e-06, 3.0503e-06, 3.63738e-06, -2.96146e-06, -3.48796e-06, -4.36122e-06, -8.15023e-07, -2.45778e-06, 1.78229e-07, -1.05983e-06, -2.7185e-07, 5.71682e-07, -1.10299e-06, -1.06338e-06, -3.7731e-06, -2.37889e-07, 3.79043e-06, 7.06586e-07, -6.50654e-07, 4.13291e-06, 1.34449e-06, 2.7691e-06
2.9713e-06, 8.10898e-07, 3.01209e-06, -2.86467e-06, -4.08585e-06, 2.46766e-06, 3.56013e-06, 4.16646e-06, -2.21262e-07, -3.55915e-06, -3.68508e-06, 2.71121e-06, 4.21005e-06, -2.5261e-06, -3.61283e-06, -4.3554e-06, 2.31119e-07, -3.45313e-06, 1.46306e-06, 3.23755e-07, -4.97342e-07, -2.61471e-07, -1.68329e-06, -5.77797e-07, -2.48416e-06, -2.75393e-06, 2.47372e-06, 2.44622e-06, -5.64093e-07, 3.24711e-06, -1.08757e-06, 4.17833e-06
